Actual,Predicted
65.12136840820312,61.280250549316406
60.606597900390625,58.03426742553711
65.12136840820312,61.700225830078125
60.606597900390625,57.495391845703125
56.42631149291992,54.26295852661133
60.606597900390625,57.087005615234375
56.42631149291992,53.0457763671875
50.99752426147461,49.85419464111328
56.42631149291992,53.14688491821289
50.99752426147461,49.18074417114258
45.66530990600586,45.97768020629883
50.99752426147461,49.1695671081543
45.66530990600586,45.219017028808594
40.25182342529297,41.95513916015625
45.66530990600586,44.42802810668945
40.25182342529297,40.55459976196289
34.729637145996094,37.26116943359375
40.25182342529297,40.234344482421875
34.729637145996094,36.55293655395508
29.385421752929688,33.33071517944336
34.729637145996094,35.91929626464844
29.385421752929688,32.497398376464844
24.69991111755371,29.42682647705078
29.385421752929688,30.53018569946289
24.69991111755371,27.329877853393555
21.224462509155273,24.42729949951172
24.69991111755371,25.753665924072266
21.224462509155273,22.75896644592285
15.938232421875,20.038433074951172
21.224462509155273,21.493396759033203
15.938232421875,18.751136779785156
10.710838317871094,16.255664825439453
15.938232421875,17.89069175720215
10.710838317871094,15.450450897216797
7.381378173828125,13.210525512695312
10.710838317871094,13.064605712890625
7.381378173828125,11.089317321777344
5.45758056640625,9.225704193115234
7.381378173828125,8.696414947509766
5.45758056640625,7.2139434814453125
2.6741065979003906,5.749950408935547
5.45758056640625,5.52044677734375
2.6741065979003906,4.512149810791016
0.8497543334960938,3.4373817443847656
2.6741065979003906,3.569080352783203
0.8497543334960938,2.850017547607422
-0.0606536865234375,2.041839599609375
0.8497543334960938,1.4706497192382812
-0.0606536865234375,0.7989349365234375
-0.4928321838378906,0.09920120239257812
-0.0606536865234375,-0.0648040771484375
-0.4928321838378906,-0.6855125427246094
-0.5393180847167969,-1.2864952087402344
-0.4928321838378906,-0.8165473937988281
-0.5393180847167969,-1.3758316040039062
-0.4411888122558594,-1.8848915100097656
-0.5393180847167969,-1.2229843139648438
-0.4411888122558594,-1.7247390747070312
-0.4351310729980469,-2.1551246643066406
-0.4411888122558594,-1.3164520263671875
-0.4351310729980469,-1.7605705261230469
-0.5302848815917969,-2.1198272705078125
-0.4351310729980469,-1.1902275085449219
-0.5302848815917969,-1.5767898559570312
-0.510467529296875,-1.8703041076660156
-0.5302848815917969,-1.0595207214355469
-0.510467529296875,-1.3953132629394531
-0.42588043212890625,-1.6312942504882812
-0.510467529296875,-0.9520492553710938
-0.42588043212890625,-1.2424659729003906
-0.3541145324707031,-1.4267387390136719
-0.42588043212890625,-0.7897682189941406
-0.3541145324707031,-1.0323677062988281
-0.3315544128417969,-1.1631927490234375
-0.3541145324707031,-0.6482467651367188
-0.3315544128417969,-0.8452339172363281
-0.3315010070800781,-0.9248313903808594
-0.3315544128417969,-0.6176376342773438
-0.3315010070800781,-0.7862129211425781
-0.3315086364746094,-0.8330039978027344
-0.3315010070800781,-0.695220947265625
-0.3315086364746094,-0.8514900207519531
-0.33396148681640625,-0.8827285766601562
-0.3315086364746094,-0.7342987060546875
-0.33396148681640625,-0.8750076293945312
-0.3310699462890625,-0.8875160217285156
-0.33396148681640625,-0.6952133178710938
-0.3310699462890625,-0.8150558471679688
-0.3311767578125,-0.8036460876464844
-0.3310699462890625,-0.6311607360839844
-0.3311767578125,-0.7300834655761719
-0.3310585021972656,-0.6949043273925781
-0.3311767578125,-0.5804214477539062
-0.3310585021972656,-0.6583290100097656
-0.3337745666503906,-0.5987892150878906
-0.3310585021972656,-0.5627212524414062
-0.3337745666503906,-0.6188468933105469
-0.33094024658203125,-0.533172607421875
-0.3337745666503906,-0.5833816528320312
-0.33094024658203125,-0.6198616027832031
-0.33090972900390625,-0.5096893310546875
-0.33094024658203125,-0.5882186889648438
-0.33090972900390625,-0.6076774597167969
-0.33380126953125,-0.4766502380371094
-0.33090972900390625,-0.5927925109863281
-0.33380126953125,-0.5992050170898438
-0.33089447021484375,-0.4521827697753906
-0.33380126953125,-0.5811119079589844
-0.33089447021484375,-0.576904296875
-0.3307647705078125,-0.4172401428222656
-0.33089447021484375,-0.6029586791992188
-0.3307647705078125,-0.5943222045898438
-0.3315010070800781,-0.4287300109863281
-0.3307647705078125,-0.5904388427734375
-0.3315010070800781,-0.5781593322753906
-0.33338165283203125,-0.4084281921386719
-0.3315010070800781,-0.5709915161132812
-0.33338165283203125,-0.5556259155273438
-0.3371315002441406,-0.38263702392578125
-0.33338165283203125,-0.5585365295410156
-0.3371315002441406,-0.5397377014160156
-0.33878326416015625,-0.3629150390625
-0.3371315002441406,-0.6123847961425781
-0.33878326416015625,-0.5949363708496094
-0.3309745788574219,-0.4184303283691406
-0.33878326416015625,-0.61572265625
-0.3309745788574219,-0.5969734191894531
-0.3308868408203125,-0.418792724609375
-0.3309745788574219,-0.6093902587890625
-0.3308868408203125,-0.5897750854492188
-0.3339080810546875,-0.4106941223144531
-0.3308868408203125,-0.6037979125976562
-0.3339080810546875,-0.5830230712890625
-0.33099365234375,-0.4026603698730469
-0.3339080810546875,-0.6005744934082031
-0.33099365234375,-0.5792274475097656
-0.3307838439941406,-0.39824676513671875
-0.33099365234375,-0.6320304870605469
-0.3307838439941406,-0.6131362915039062
-0.332763671875,-0.4343528747558594
-0.3307838439941406,-0.6820449829101562
-0.332763671875,-0.6660079956054688
-0.33180999755859375,-0.48941802978515625
-0.332763671875,-0.68890380859375
-0.33180999755859375,-0.673858642578125
-0.3310546875,-0.49829864501953125
-0.33180999755859375,-0.6653060913085938
-0.3310546875,-0.6504707336425781
-0.3312263488769531,-0.47576141357421875
-0.3310546875,-0.6475944519042969
-0.3312263488769531,-0.6319427490234375
-0.33118438720703125,-0.45672607421875
-0.3312263488769531,-0.6448822021484375
-0.33118438720703125,-0.6289100646972656
-0.3326225280761719,-0.4534149169921875
-0.33118438720703125,-0.6337623596191406
-0.3326225280761719,-0.6179428100585938
-0.33263397216796875,-0.4429664611816406
-0.3326225280761719,-0.6573410034179688
-0.33263397216796875,-0.6429405212402344
-0.3317108154296875,-0.4691162109375
-0.33263397216796875,-0.6688423156738281
-0.3317108154296875,-0.65521240234375
-0.33634185791015625,-0.4820137023925781
-0.3317108154296875,-0.6609420776367188
-0.33634185791015625,-0.6473197937011719
-0.33513641357421875,-0.47430419921875
-0.33634185791015625,-0.638763427734375
-0.33513641357421875,-0.6239852905273438
-0.33678436279296875,-0.4500999450683594
-0.33513641357421875,-0.6281471252441406
-0.33678436279296875,-0.6121597290039062
-0.3316154479980469,-0.4370841979980469
-0.33678436279296875,-0.6187477111816406
-0.3316154479980469,-0.6016082763671875
-0.3340950012207031,-0.42539215087890625
-0.3316154479980469,-0.6152915954589844
-0.3340950012207031,-0.5972709655761719
-0.3315773010253906,-0.4200859069824219
-0.3340950012207031,-0.5964241027832031
-0.3315773010253906,-0.5766334533691406
-0.33454132080078125,-0.39777374267578125
-0.3315773010253906,-0.623748779296875
-0.33454132080078125,-0.6052780151367188
-0.3315467834472656,-0.4273338317871094
-0.33454132080078125,-0.5961723327636719
-0.3315467834472656,-0.5745582580566406
-0.33174896240234375,-0.3934783935546875
-0.3315467834472656,-0.5659523010253906
-0.33174896240234375,-0.541534423828125
-0.3318443298339844,-0.3577995300292969
-0.33174896240234375,-0.5591583251953125
-0.3318443298339844,-0.5335617065429688
-0.3619575500488281,-0.3485603332519531
-0.3318443298339844,-0.5639877319335938
-0.3619575500488281,-0.5372772216796875
-0.39066314697265625,-0.35079193115234375
-0.3619575500488281,-0.5527839660644531
-0.39066314697265625,-0.5239181518554688
-0.3900871276855469,-0.3350639343261719
-0.39066314697265625,-0.5125083923339844
-0.3900871276855469,-0.479278564453125
-0.38770294189453125,-0.28612518310546875
-0.3900871276855469,-0.5081214904785156
-0.38770294189453125,-0.4726104736328125
-0.3834342956542969,-0.2768096923828125
-0.38770294189453125,-0.5399436950683594
-0.3834342956542969,-0.50390625
-0.3903961181640625,-0.30670166015625
-0.3834342956542969,-0.5671920776367188
-0.3903961181640625,-0.531463623046875
-0.3904304504394531,-0.3339729309082031
-0.3903961181640625,-0.5648460388183594
-0.3904304504394531,-0.5272674560546875
-0.362884521484375,-0.3275794982910156
-0.3904304504394531,-0.5647468566894531
-0.362884521484375,-0.5255279541015625
-0.33385467529296875,-0.3238487243652344
-0.362884521484375,-0.5630607604980469
-0.33385467529296875,-0.5220222473144531
-0.3371620178222656,-0.3181877136230469
-0.33385467529296875,-0.5699920654296875
-0.3371620178222656,-0.5281410217285156
-0.3383064270019531,-0.3231658935546875
-0.3371620178222656,-0.5700302124023438
-0.3383064270019531,-0.5287590026855469
-0.3326568603515625,-0.3244895935058594
-0.3383064270019531,-0.5601882934570312
-0.3326568603515625,-0.5182456970214844
-0.335540771484375,-0.3133811950683594
-0.3326568603515625,-0.5444984436035156
-0.335540771484375,-0.5014457702636719
-0.3328285217285156,-0.29561614990234375
-0.335540771484375,-0.534454345703125
-0.3328285217285156,-0.4903755187988281
-0.3325691223144531,-0.28357696533203125
-0.3328285217285156,-0.5652046203613281
-0.3325691223144531,-0.5218162536621094
-0.3329925537109375,-0.31511688232421875
-0.3325691223144531,-0.5735931396484375
-0.3329925537109375,-0.5301551818847656
-0.3358879089355469,-0.3232078552246094
-0.3329925537109375,-0.5589866638183594
-0.3358879089355469,-0.5147972106933594
-0.3332328796386719,-0.30730438232421875
-0.3358879089355469,-0.56597900390625
-0.3332328796386719,-0.5223655700683594
-0.3332977294921875,-0.315399169921875
-0.3332328796386719,-0.549072265625
-0.3332977294921875,-0.5043792724609375
-0.3361778259277344,-0.29653167724609375
-0.3332977294921875,-0.5512847900390625
-0.3361778259277344,-0.5066032409667969
-0.33428192138671875,-0.2987327575683594
-0.3361778259277344,-0.5526847839355469
-0.33428192138671875,-0.5084495544433594
-0.3334197998046875,-0.3011016845703125
-0.33428192138671875,-0.5345993041992188
-0.3334197998046875,-0.488433837890625
-0.3334388732910156,-0.279205322265625
-0.3334197998046875,-0.5292549133300781
-0.3334388732910156,-0.48342132568359375
-0.33402252197265625,-0.274749755859375
-0.3334388732910156,-0.5353126525878906
-0.33402252197265625,-0.4903450012207031
-0.3393135070800781,-0.2825775146484375
-0.33402252197265625,-0.5367088317871094
-0.3393135070800781,-0.491241455078125
-0.33399200439453125,-0.2828407287597656
-0.3393135070800781,-0.5488395690917969
-0.33399200439453125,-0.503692626953125
-0.34253692626953125,-0.29540252685546875
-0.33399200439453125,-0.5628280639648438
-0.34253692626953125,-0.518280029296875
-0.3377571105957031,-0.3103904724121094
-0.34253692626953125,-0.5615272521972656
-0.3377571105957031,-0.5156211853027344
-0.33571624755859375,-0.30611419677734375
-0.3377571105957031,-0.549652099609375
-0.33571624755859375,-0.5033760070800781
-0.3341255187988281,-0.29370880126953125
-0.33571624755859375,-0.5400466918945312
-0.3341255187988281,-0.49303436279296875
-0.3342475891113281,-0.28270721435546875
-0.3341255187988281,-0.5517425537109375
-0.3342475891113281,-0.5047798156738281
-0.33538818359375,-0.2942237854003906
-0.3342475891113281,-0.5418624877929688
-0.33538818359375,-0.4941368103027344
-0.33596038818359375,-0.28289794921875
-0.33538818359375,-0.554229736328125
-0.33596038818359375,-0.506561279296875
-0.334197998046875,-0.29511260986328125
-0.33596038818359375,-0.5943679809570312
-0.334197998046875,-0.5478172302246094
-0.33510589599609375,-0.33672332763671875
-0.334197998046875,-0.5962066650390625
-0.33510589599609375,-0.550445556640625
-0.33585357666015625,-0.3402595520019531
-0.33510589599609375,-0.5910453796386719
-0.33585357666015625,-0.5456275939941406
-0.33431243896484375,-0.3359794616699219
-0.33585357666015625,-0.5616683959960938
-0.33431243896484375,-0.514404296875
-0.334564208984375,-0.3032188415527344
-0.33431243896484375,-0.5419883728027344
-0.334564208984375,-0.4942131042480469
-0.33449554443359375,-0.2829132080078125
-0.334564208984375,-0.5328140258789062
-0.33449554443359375,-0.4841194152832031
-0.33449554443359375,-0.27194976806640625
-0.33449554443359375,-0.5533447265625
-0.33449554443359375,-0.5048294067382812
-0.3402366638183594,-0.29239654541015625
-0.33449554443359375,-0.551666259765625
-0.3402366638183594,-0.503082275390625
-0.334442138671875,-0.2906379699707031
-0.3402366638183594,-0.5844306945800781
-0.334442138671875,-0.5370864868164062
-0.338043212890625,-0.3253059387207031
-0.334442138671875,-0.5846366882324219
-0.338043212890625,-0.5370597839355469
-0.34076690673828125,-0.3249702453613281
-0.338043212890625,-0.5741119384765625
-0.34076690673828125,-0.5267715454101562
-0.33562469482421875,-0.3152122497558594
-0.34076690673828125,-0.5825271606445312
-0.33562469482421875,-0.5367774963378906
-0.3371467590332031,-0.32691192626953125
-0.33562469482421875,-0.584259033203125
-0.3371467590332031,-0.53936767578125
-0.33441162109375,-0.3304862976074219
-0.3371467590332031,-0.5916557312011719
-0.33441162109375,-0.5476150512695312
-0.3373451232910156,-0.33956146240234375
-0.33441162109375,-0.6027755737304688
-0.3373451232910156,-0.5612258911132812
-0.33441162109375,-0.3559226989746094
-0.3373451232910156,-0.6095123291015625
-0.33441162109375,-0.5698127746582031
-0.3345489501953125,-0.3666114807128906
-0.33441162109375,-0.6232795715332031
-0.3345489501953125,-0.5857009887695312
-0.3374214172363281,-0.3847770690917969
-0.3345489501953125,-0.6233024597167969
-0.3374214172363281,-0.5875740051269531
-0.3345222473144531,-0.3889579772949219
-0.3374214172363281,-0.6204566955566406
-0.3345222473144531,-0.5870132446289062
-0.33466339111328125,-0.3913154602050781
-0.3345222473144531,-0.6363067626953125
-0.33466339111328125,-0.6039886474609375
-0.3347930908203125,-0.4093055725097656
-0.33466339111328125,-0.6266288757324219
-0.3347930908203125,-0.5947074890136719
-0.3349189758300781,-0.400787353515625
-0.3347930908203125,-0.6056709289550781
-0.3349189758300781,-0.5731697082519531
-0.3348274230957031,-0.3791236877441406
-0.3349189758300781,-0.6140670776367188
-0.3348274230957031,-0.5816192626953125
-0.3348846435546875,-0.3874244689941406
-0.3348274230957031,-0.5894660949707031
-0.3348846435546875,-0.5549736022949219
-0.34061431884765625,-0.35889434814453125
-0.3348846435546875,-0.5969467163085938
-0.34061431884765625,-0.562835693359375
-0.3349189758300781,-0.3669700622558594
-0.34061431884765625,-0.5313606262207031
-0.3349189758300781,-0.4922218322753906
-0.33763885498046875,-0.2918128967285156
-0.3349189758300781,-0.4990196228027344
-0.33763885498046875,-0.4575347900390625
-0.3377647399902344,-0.2550544738769531
-0.33763885498046875,-0.4940528869628906
-0.3377647399902344,-0.45061492919921875
-0.3348388671875,-0.24584197998046875
-0.3377647399902344,-0.4881553649902344
-0.3348388671875,-0.4417877197265625
-0.3350410461425781,-0.23357772827148438
-0.3348388671875,-0.5216903686523438
-0.3350410461425781,-0.4754981994628906
-0.3360023498535156,-0.26666259765625
-0.3350410461425781,-0.5839424133300781
-0.3360023498535156,-0.5390586853027344
-0.3364448547363281,-0.33026123046875
-0.3360023498535156,-0.5317535400390625
-0.3364448547363281,-0.4827766418457031
-0.3350105285644531,-0.27031707763671875
-0.3364448547363281,-0.5208816528320312
-0.3350105285644531,-0.4694175720214844
-0.33526611328125,-0.2542266845703125
-0.3350105285644531,-0.49092864990234375
-0.33526611328125,-0.4365081787109375
-0.3350563049316406,-0.21849441528320312
-0.33526611328125,-0.46954345703125
-0.3350563049316406,-0.41351318359375
-0.3350791931152344,-0.19409561157226562
-0.3350563049316406,-0.4828224182128906
-0.3350791931152344,-0.4258995056152344
-0.33526611328125,-0.205047607421875
-0.3350791931152344,-0.48004913330078125
-0.33526611328125,-0.421295166015625
-0.33530426025390625,-0.19826507568359375
-0.33526611328125,-0.4732208251953125
-0.33530426025390625,-0.4134407043457031
-0.3438453674316406,-0.18930816650390625
-0.33530426025390625,-0.4790306091308594
-0.3438453674316406,-0.418304443359375
-0.33820343017578125,-0.19285202026367188
-0.3438453674316406,-0.4798927307128906
-0.33820343017578125,-0.4182548522949219
-0.3356056213378906,-0.1916656494140625
-0.33820343017578125,-0.49481964111328125
-0.3356056213378906,-0.4320716857910156
-0.3356170654296875,-0.2037811279296875
-0.3356056213378906,-0.5044898986816406
-0.3356170654296875,-0.44171142578125
-0.3382530212402344,-0.2131500244140625
-0.3356170654296875,-0.5010108947753906
-0.3382530212402344,-0.4387969970703125
-0.3397369384765625,-0.21099090576171875
-0.3382530212402344,-0.5117874145507812
-0.3397369384765625,-0.45034027099609375
-0.33657073974609375,-0.22315597534179688
-0.3397369384765625,-0.5023994445800781
-0.33657073974609375,-0.4402427673339844
-0.3375892639160156,-0.212432861328125
-0.33657073974609375,-0.546722412109375
-0.3375892639160156,-0.48786163330078125
-0.33602142333984375,-0.2629737854003906
-0.3375892639160156,-0.5996856689453125
-0.33602142333984375,-0.5447463989257812
-0.33553314208984375,-0.3232879638671875
-0.33602142333984375,-0.588134765625
-0.33553314208984375,-0.5350761413574219
-0.33538055419921875,-0.31621551513671875
-0.33553314208984375,-0.5560150146484375
-0.33538055419921875,-0.5031242370605469
-0.3354530334472656,-0.28530120849609375
-0.33538055419921875,-0.5402183532714844
-0.3354530334472656,-0.48760223388671875
-0.3357696533203125,-0.2705650329589844
-0.3354530334472656,-0.5885009765625
-0.3357696533203125,-0.5390739440917969
-0.3356475830078125,-0.324737548828125
-0.3357696533203125,-0.599395751953125
-0.3356475830078125,-0.5515022277832031
-0.3373756408691406,-0.338775634765625
-0.3356475830078125,-0.5965385437011719
-0.3373756408691406,-0.5506095886230469
-0.3402671813964844,-0.34035491943359375
-0.3373756408691406,-0.5875968933105469
-0.3402671813964844,-0.5424919128417969
-0.3409690856933594,-0.3334465026855469
-0.3402671813964844,-0.5611686706542969
-0.3409690856933594,-0.5150527954101562
-0.33750152587890625,-0.3054542541503906
-0.3409690856933594,-0.5998649597167969
-0.33750152587890625,-0.5569877624511719
-0.3359642028808594,-0.3503684997558594
-0.33750152587890625,-0.6684341430664062
-0.3359642028808594,-0.6280860900878906
-0.3359527587890625,-0.42276763916015625
-0.3359642028808594,-0.6487617492675781
-0.3359527587890625,-0.6080818176269531
-0.3419227600097656,-0.4027748107910156
-0.3359527587890625,-0.5866127014160156
-0.3419227600097656,-0.5458564758300781
-0.3477630615234375,-0.3420066833496094
-0.3419227600097656,-0.5958213806152344
-0.3477630615234375,-0.5564727783203125
-0.395050048828125,-0.3541603088378906
-0.3477630615234375,-0.6256790161132812
-0.395050048828125,-0.5878639221191406
-0.4303855895996094,-0.3867530822753906
-0.395050048828125,-0.6601181030273438
-0.4303855895996094,-0.6254463195800781
-0.5745849609375,-0.4273338317871094
-0.4303855895996094,-0.6890296936035156
-0.5745849609375,-0.6566619873046875
-0.5417976379394531,-0.4606513977050781
-0.5745849609375,-0.6817512512207031
-0.5417976379394531,-0.6506156921386719
-0.4440345764160156,-0.4562797546386719
-0.5417976379394531,-0.7370872497558594
-0.4440345764160156,-0.7082672119140625
-0.432220458984375,-0.5153770446777344
-0.4440345764160156,-0.678985595703125
-0.432220458984375,-0.647064208984375
-0.3863716125488281,-0.45184326171875
-0.432220458984375,-0.5432205200195312
-0.3863716125488281,-0.5039405822753906
-0.19042587280273438,-0.3031120300292969
-0.3863716125488281,-0.3518638610839844
-0.19042587280273438,-0.2995643615722656
3.058349609375,-0.08759689331054688
-0.19042587280273438,0.17987060546875
3.058349609375,0.2646064758300781
6.154895782470703,0.502960205078125
3.058349609375,0.7810592651367188
6.154895782470703,0.9135818481445312
8.736289978027344,1.1953659057617188
6.154895782470703,6.7623138427734375
8.736289978027344,7.260406494140625
12.116565704345703,7.784351348876953
8.736289978027344,12.391670227050781
12.116565704345703,13.670509338378906
15.901763916015625,14.704856872558594
12.116565704345703,17.185815811157227
15.901763916015625,19.420644760131836
20.093936920166016,21.091205596923828
15.901763916015625,21.841190338134766
20.093936920166016,25.01707649230957
24.518741607666016,27.320079803466797
20.093936920166016,25.932777404785156
24.518741607666016,29.819442749023438
45.61773681640625,32.60667037963867
24.518741607666016,29.438432693481445
45.61773681640625,33.72480010986328
51.28357696533203,36.787837982177734
45.61773681640625,32.407588958740234
51.28357696533203,36.85489273071289
56.21619415283203,40.02662658691406
51.28357696533203,48.404335021972656
56.21619415283203,52.370208740234375
61.06407928466797,55.10965347290039
56.21619415283203,53.65305709838867
61.06407928466797,57.23701858520508
65.53626251220703,59.65032196044922
61.06407928466797,59.07064437866211
65.53626251220703,62.62596130371094
70.16058349609375,64.945068359375
65.53626251220703,64.69535827636719
70.16058349609375,68.22595977783203
74.6655502319336,70.4610366821289
70.16058349609375,69.24502563476562
74.6655502319336,72.6591796875
79.26791381835938,74.75749206542969
74.6655502319336,73.2757797241211
79.26791381835938,76.55003356933594
84.08900451660156,78.5158462524414
79.26791381835938,77.23182678222656
84.08900451660156,80.49037170410156
88.30839538574219,82.43597412109375
84.08900451660156,80.97602844238281
88.30839538574219,84.17898559570312
92.77470397949219,86.09656524658203
88.30839538574219,85.04780578613281
92.77470397949219,88.15454864501953
97.04656982421875,90.0205078125
92.77470397949219,89.13917541503906
97.04656982421875,92.24340057373047
101.27838134765625,94.11723327636719
97.04656982421875,93.46604919433594
101.27838134765625,96.50230407714844
105.23255157470703,98.34292602539062
101.27838134765625,98.06676483154297
105.23255157470703,101.14228057861328
108.70216369628906,103.01844787597656
105.23255157470703,102.8375244140625
108.70216369628906,105.84440612792969
112.31417083740234,107.6875
108.70216369628906,107.62708282470703
112.31417083740234,110.60945892333984
115.96243286132812,112.4481201171875
112.31417083740234,111.996826171875
115.96243286132812,114.8265609741211
119.710693359375,116.57869720458984
115.96243286132812,115.49877166748047
119.710693359375,118.00199127197266
123.09394073486328,119.55541229248047
119.710693359375,118.19474792480469
123.09394073486328,120.10066223144531
125.91510009765625,121.28211975097656
123.09394073486328,117.97589874267578
125.91510009765625,119.17371368408203
129.05894470214844,119.90589141845703
125.91510009765625,120.4605712890625
129.05894470214844,121.60602569580078
132.2728729248047,122.31088256835938
129.05894470214844,125.25373077392578
132.2728729248047,126.1156005859375
135.10458374023438,126.65302276611328
132.2728729248047,128.6199188232422
135.10458374023438,129.09996032714844
137.89892578125,129.403564453125
135.10458374023438,130.5882110595703
137.89892578125,130.68101501464844
140.52850341796875,130.74240112304688
137.89892578125,135.031005859375
140.52850341796875,135.3943328857422
143.5349884033203,135.63780212402344
140.52850341796875,139.79989624023438
143.5349884033203,140.51513671875
145.9314422607422,140.99440002441406
143.5349884033203,141.73634338378906
145.9314422607422,142.42333984375
148.15798950195312,142.889892578125
145.9314422607422,143.9035186767578
148.15798950195312,144.551025390625
150.03732299804688,144.99856567382812
148.15798950195312,145.81214904785156
150.03732299804688,146.2972412109375
152.55560302734375,146.64834594726562
150.03732299804688,147.92803955078125
152.55560302734375,148.36087036132812
154.99615478515625,148.68603515625
152.55560302734375,149.25048828125
154.99615478515625,149.52691650390625
157.12696838378906,149.75811767578125
154.99615478515625,150.65609741210938
157.12696838378906,150.63954162597656
158.8155517578125,150.68968200683594
157.12696838378906,154.7633056640625
158.8155517578125,155.08819580078125
160.16737365722656,155.3648223876953
158.8155517578125,159.11965942382812
160.16737365722656,159.83843994140625
162.03390502929688,160.37582397460938
160.16737365722656,160.9829864501953
162.03390502929688,161.75428771972656
163.60096740722656,162.32896423339844
162.03390502929688,161.4917755126953
163.60096740722656,162.1570587158203
165.18133544921875,162.66392517089844
163.60096740722656,162.74874877929688
165.18133544921875,163.32920837402344
166.0701904296875,163.78350830078125
165.18133544921875,163.62525939941406
166.0701904296875,163.9589385986328
167.79507446289062,164.25747680664062
166.0701904296875,164.617431640625
167.79507446289062,164.863525390625
168.71600341796875,165.10740661621094
167.79507446289062,164.0579833984375
168.71600341796875,164.33885192871094
169.91957092285156,164.6016082763672
168.71600341796875,165.40057373046875
169.91957092285156,165.630615234375
171.19195556640625,165.86300659179688
169.91957092285156,168.15603637695312
171.19195556640625,167.81027221679688
172.66029357910156,167.6827392578125
171.19195556640625,166.91030883789062
172.66029357910156,166.08566284179688
178.24151611328125,165.64930725097656
172.66029357910156,165.20005798339844
178.24151611328125,164.828125
177.251708984375,164.67152404785156
178.24151611328125,165.46536254882812
177.251708984375,165.2908935546875
176.79168701171875,165.26025390625
177.251708984375,167.26722717285156
176.79168701171875,165.32363891601562
182.19415283203125,164.17764282226562
176.79168701171875,168.58792114257812
182.19415283203125,166.779052734375
147.25918579101562,165.7174530029297
182.19415283203125,166.50186157226562
147.25918579101562,163.81802368164062
173.59127807617188,162.19683837890625
147.25918579101562,159.05706787109375
173.59127807617188,155.62677001953125
171.3533477783203,153.5087127685547
173.59127807617188,151.98739624023438
171.3533477783203,153.8104248046875
116.7681884765625,154.9837188720703
171.3533477783203,152.80453491210938
116.7681884765625,146.86895751953125
197.95269775390625,143.1531982421875
116.7681884765625,150.95321655273438
197.95269775390625,148.0181427001953
197.37783813476562,146.17959594726562
197.95269775390625,139.2893829345703
197.37783813476562,144.8193359375
158.41400146484375,148.3114013671875
197.37783813476562,162.9435272216797
158.41400146484375,154.36749267578125
159.1214599609375,148.96359252929688
158.41400146484375,165.96556091308594
159.1214599609375,160.17431640625
194.53390502929688,156.5690460205078
159.1214599609375,162.40655517578125
194.53390502929688,162.65188598632812
174.72915649414062,162.86004638671875
194.53390502929688,155.59568786621094
174.72915649414062,154.08712768554688
183.25604248046875,153.18043518066406
174.72915649414062,165.3353271484375
183.25604248046875,159.0570068359375
187.6845703125,155.15609741210938
183.25604248046875,163.0369415283203
187.6845703125,160.84835815429688
86.5805435180664,159.5167694091797
187.6845703125,166.59994506835938
86.5805435180664,161.61553955078125
111.82786560058594,158.5347137451172
86.5805435180664,166.46881103515625
111.82786560058594,161.615966796875
165.27694702148438,158.61436462402344
111.82786560058594,135.2997589111328
165.27694702148438,141.08782958984375
184.53549194335938,144.72311401367188
165.27694702148438,141.00930786132812
184.53549194335938,146.93295288085938
179.64779663085938,150.664306640625
184.53549194335938,158.27301025390625
179.64779663085938,154.17843627929688
176.17709350585938,151.62600708007812
179.64779663085938,164.58749389648438
176.17709350585938,159.17059326171875
171.93490600585938,155.79080200195312
176.17709350585938,167.8314971923828
171.93490600585938,163.0878143310547
169.68594360351562,160.1377410888672
171.93490600585938,166.0734100341797
169.68594360351562,161.22238159179688
172.89788818359375,158.19985961914062
169.68594360351562,163.06887817382812
172.89788818359375,158.4300537109375
168.04864501953125,155.53106689453125
172.89788818359375,160.53289794921875
168.04864501953125,155.89804077148438
169.36703491210938,152.99266052246094
168.04864501953125,161.48255920410156
169.36703491210938,155.31813049316406
170.8252410888672,151.4465789794922
169.36703491210938,158.81979370117188
170.8252410888672,152.95651245117188
168.08062744140625,149.26930236816406
170.8252410888672,160.55691528320312
168.08062744140625,155.93319702148438
166.08714294433594,153.04071044921875
168.08062744140625,159.86712646484375
166.08714294433594,155.5868682861328
167.08734130859375,152.91024780273438
166.08714294433594,157.18670654296875
167.08734130859375,153.42088317871094
135.3414306640625,151.06204223632812
167.08734130859375,155.1658935546875
135.3414306640625,151.76190185546875
90.33478546142578,149.6306610107422
135.3414306640625,156.94163513183594
90.33478546142578,154.77297973632812
148.6083526611328,153.43482971191406
90.33478546142578,144.709228515625
148.6083526611328,146.22299194335938
162.39077758789062,147.16854858398438
148.6083526611328,131.2283935546875
162.39077758789062,137.77513122558594
157.7921142578125,141.8565673828125
162.39077758789062,142.6618194580078
157.7921142578125,139.39285278320312
156.77505493164062,137.31158447265625
157.7921142578125,148.65750122070312
156.77505493164062,144.00894165039062
159.46142578125,141.06643676757812
156.77505493164062,146.68243408203125
159.46142578125,141.37771606445312
156.87652587890625,138.01861572265625
159.46142578125,140.20977783203125
156.87652587890625,134.357177734375
155.89553833007812,130.62368774414062
156.87652587890625,141.78787231445312
155.89553833007812,135.90911865234375
152.85162353515625,132.1572265625
155.89553833007812,140.32754516601562
152.85162353515625,134.23468017578125
145.8309326171875,130.34300231933594
152.85162353515625,140.75067138671875
145.8309326171875,135.13169860839844
139.05435180664062,131.55282592773438
