Actual,Predicted
-0.3503684997558594,-0.5235595703125
-0.35051727294921875,-0.4585304260253906
-0.3503684997558594,-0.5960006713867188
-0.35051727294921875,-0.5203475952148438
-0.3506927490234375,-0.4489021301269531
-0.35051727294921875,-0.5903663635253906
-0.3506927490234375,-0.509033203125
-0.3538360595703125,-0.4315338134765625
-0.3506927490234375,-0.5698394775390625
-0.3538360595703125,-0.483734130859375
-0.3535423278808594,-0.4016876220703125
-0.3538360595703125,-0.56463623046875
-0.3535423278808594,-0.4760627746582031
-0.35369873046875,-0.3914756774902344
-0.3535423278808594,-0.551300048828125
-0.35369873046875,-0.45855712890625
-0.3507499694824219,-0.3698616027832031
-0.35369873046875,-0.5483932495117188
-0.3507499694824219,-0.45383453369140625
-0.3508949279785156,-0.3632316589355469
-0.3507499694824219,-0.5595016479492188
-0.3508949279785156,-0.4651298522949219
-0.3512382507324219,-0.3743553161621094
-0.3508949279785156,-0.5794410705566406
-0.3512382507324219,-0.4866371154785156
-0.35408782958984375,-0.3968963623046875
-0.3512382507324219,-0.5677032470703125
-0.35408782958984375,-0.4731292724609375
-0.3543243408203125,-0.381866455078125
-0.35408782958984375,-0.5527420043945312
-0.3543243408203125,-0.4565162658691406
-0.354736328125,-0.36395263671875
-0.3543243408203125,-0.5533218383789062
-0.354736328125,-0.4572563171386719
-0.3516807556152344,-0.3648223876953125
-0.354736328125,-0.5434684753417969
-0.3516807556152344,-0.4459266662597656
-0.3519401550292969,-0.35219573974609375
-0.3516807556152344,-0.5466194152832031
-0.3519401550292969,-0.44872283935546875
-0.3547554016113281,-0.35446929931640625
-0.3519401550292969,-0.5357818603515625
-0.3547554016113281,-0.43643951416015625
-0.3528785705566406,-0.34098052978515625
-0.3547554016113281,-0.5663833618164062
-0.3528785705566406,-0.4702415466308594
-0.3542022705078125,-0.377227783203125
-0.3528785705566406,-0.5535507202148438
-0.3542022705078125,-0.45659637451171875
-0.35274505615234375,-0.363128662109375
-0.3542022705078125,-0.5577392578125
-0.35274505615234375,-0.46099853515625
-0.355010986328125,-0.36760711669921875
-0.35274505615234375,-0.5551223754882812
-0.355010986328125,-0.457611083984375
-0.3555641174316406,-0.36347198486328125
-0.355010986328125,-0.5483589172363281
-0.3555641174316406,-0.4493560791015625
-0.3529548645019531,-0.35376739501953125
-0.3555641174316406,-0.5613975524902344
-0.3529548645019531,-0.4626922607421875
-0.35572052001953125,-0.36696624755859375
-0.3529548645019531,-0.5677986145019531
-0.35572052001953125,-0.4700469970703125
-0.3531379699707031,-0.3751716613769531
-0.35572052001953125,-0.577362060546875
-0.3531379699707031,-0.4803428649902344
-0.3536872863769531,-0.3859443664550781
-0.3531379699707031,-0.5622673034667969
-0.3536872863769531,-0.46319580078125
-0.3581657409667969,-0.3670806884765625
-0.3536872863769531,-0.5710639953613281
-0.3581657409667969,-0.472900390625
-0.3559417724609375,-0.3774452209472656
-0.3581657409667969,-0.5728569030761719
-0.3559417724609375,-0.47501373291015625
-0.3531379699707031,-0.37982940673828125
-0.3559417724609375,-0.5683059692382812
-0.3531379699707031,-0.4693756103515625
-0.3530387878417969,-0.3731536865234375
-0.3531379699707031,-0.57342529296875
-0.3530387878417969,-0.4744911193847656
-0.3531036376953125,-0.37807464599609375
-0.3530387878417969,-0.5692520141601562
-0.3531036376953125,-0.4688720703125
-0.3561286926269531,-0.371002197265625
-0.3531036376953125,-0.5600509643554688
-0.3561286926269531,-0.4575004577636719
-0.3531227111816406,-0.35758209228515625
-0.3561286926269531,-0.5506591796875
-0.3531227111816406,-0.44603729248046875
-0.3561134338378906,-0.3441200256347656
-0.3531227111816406,-0.5536918640136719
-0.3561134338378906,-0.4489631652832031
-0.353179931640625,-0.3468132019042969
-0.3561134338378906,-0.5499839782714844
-0.353179931640625,-0.4443244934082031
-0.3565521240234375,-0.3412742614746094
-0.353179931640625,-0.5619354248046875
-0.3565521240234375,-0.45706939697265625
-0.3533515930175781,-0.35446929931640625
-0.3565521240234375,-0.5640869140625
-0.3533515930175781,-0.4598426818847656
-0.35636138916015625,-0.35788726806640625
-0.3533515930175781,-0.5727081298828125
-0.35636138916015625,-0.4685821533203125
-0.3534889221191406,-0.3664283752441406
-0.35636138916015625,-0.5693473815917969
-0.3534889221191406,-0.46489715576171875
-0.3537178039550781,-0.36249542236328125
-0.3534889221191406,-0.56256103515625
-0.3537178039550781,-0.4576530456542969
-0.3566093444824219,-0.35498046875
-0.3537178039550781,-0.5665397644042969
-0.3566093444824219,-0.46167755126953125
-0.35974884033203125,-0.3589134216308594
-0.3566093444824219,-0.5718116760253906
-0.35974884033203125,-0.46689605712890625
-0.3565254211425781,-0.36388397216796875
-0.35974884033203125,-0.5711784362792969
-0.3565254211425781,-0.46523284912109375
-0.3536338806152344,-0.36110687255859375
-0.3565254211425781,-0.5709457397460938
-0.3536338806152344,-0.4648551940917969
-0.353790283203125,-0.3605918884277344
-0.3536338806152344,-0.5643882751464844
-0.353790283203125,-0.4577980041503906
-0.3537635803222656,-0.35321044921875
-0.353790283203125,-0.5621604919433594
-0.3537635803222656,-0.45481109619140625
-0.353851318359375,-0.3494606018066406
-0.3537635803222656,-0.5627822875976562
-0.353851318359375,-0.45540618896484375
-0.3569374084472656,-0.3499946594238281
-0.353851318359375,-0.5703239440917969
-0.3569374084472656,-0.4630088806152344
-0.353973388671875,-0.3573875427246094
-0.3569374084472656,-0.568359375
-0.353973388671875,-0.4603118896484375
-0.3550987243652344,-0.3539848327636719
-0.353973388671875,-0.5657730102539062
-0.3550987243652344,-0.4563446044921875
-0.35881805419921875,-0.34857177734375
-0.3550987243652344,-0.5540657043457031
-0.35881805419921875,-0.4424324035644531
-0.35402679443359375,-0.3326225280761719
-0.35881805419921875,-0.5614166259765625
-0.35402679443359375,-0.4502525329589844
-0.3540229797363281,-0.3406639099121094
-0.35402679443359375,-0.5680160522460938
-0.3540229797363281,-0.4576072692871094
-0.3571586608886719,-0.3486480712890625
-0.3540229797363281,-0.5674400329589844
-0.3571586608886719,-0.4566383361816406
-0.3542633056640625,-0.3472785949707031
-0.3571586608886719,-0.5596694946289062
-0.3542633056640625,-0.4473991394042969
-0.35430145263671875,-0.3367195129394531
-0.3542633056640625,-0.5535163879394531
-0.35430145263671875,-0.44042205810546875
-0.3581733703613281,-0.32904815673828125
-0.35430145263671875,-0.5368156433105469
-0.3581733703613281,-0.42169952392578125
-0.362152099609375,-0.30866241455078125
-0.3581733703613281,-0.5291748046875
-0.362152099609375,-0.4125251770019531
-0.354644775390625,-0.29804229736328125
-0.362152099609375,-0.5515251159667969
-0.354644775390625,-0.43639373779296875
-0.3547096252441406,-0.32277679443359375
-0.354644775390625,-0.5518951416015625
-0.3547096252441406,-0.436004638671875
-0.35478973388671875,-0.32154083251953125
-0.3547096252441406,-0.5463485717773438
-0.35478973388671875,-0.4286308288574219
-0.3547782897949219,-0.3123435974121094
-0.35478973388671875,-0.565765380859375
-0.3547782897949219,-0.4487648010253906
-0.3582572937011719,-0.33258056640625
-0.3547782897949219,-0.5764083862304688
-0.3582572937011719,-0.4605712890625
-0.3557281494140625,-0.3453102111816406
-0.3582572937011719,-0.5765800476074219
-0.3557281494140625,-0.4604682922363281
-0.3586273193359375,-0.3448944091796875
-0.3557281494140625,-0.5684280395507812
-0.3586273193359375,-0.4512977600097656
-0.3587455749511719,-0.3348960876464844
-0.3586273193359375,-0.5667457580566406
-0.3587455749511719,-0.4490547180175781
-0.35573577880859375,-0.33209228515625
-0.3587455749511719,-0.5564079284667969
-0.35573577880859375,-0.43692779541015625
-0.35582733154296875,-0.3183555603027344
-0.35573577880859375,-0.5542869567871094
-0.35582733154296875,-0.4345970153808594
-0.35897064208984375,-0.31585693359375
-0.35582733154296875,-0.5401840209960938
-0.35897064208984375,-0.4191551208496094
-0.3582801818847656,-0.2994575500488281
-0.35897064208984375,-0.5555000305175781
-0.3582801818847656,-0.4358406066894531
-0.3566246032714844,-0.3171043395996094
-0.3582801818847656,-0.5736808776855469
-0.3566246032714844,-0.4556083679199219
-0.3617401123046875,-0.3380012512207031
-0.3566246032714844,-0.5685958862304688
-0.3617401123046875,-0.4495124816894531
-0.357635498046875,-0.3309822082519531
-0.3617401123046875,-0.5640830993652344
-0.357635498046875,-0.4434776306152344
-0.3562736511230469,-0.3234138488769531
-0.357635498046875,-0.5578575134277344
-0.3562736511230469,-0.4370765686035156
-0.3559837341308594,-0.3170280456542969
-0.3562736511230469,-0.5423583984375
-0.3559837341308594,-0.41967010498046875
-0.356231689453125,-0.2980918884277344
-0.3559837341308594,-0.5284881591796875
-0.356231689453125,-0.4036712646484375
-0.3560333251953125,-0.2802467346191406
-0.356231689453125,-0.5404930114746094
-0.3560333251953125,-0.4169158935546875
-0.35588836669921875,-0.29441070556640625
-0.3560333251953125,-0.5463447570800781
-0.35588836669921875,-0.4231910705566406
-0.35861968994140625,-0.3009300231933594
-0.35588836669921875,-0.543426513671875
-0.35861968994140625,-0.41937255859375
-0.35915374755859375,-0.2962303161621094
-0.35861968994140625,-0.5271339416503906
-0.35915374755859375,-0.4010505676269531
-0.359375,-0.2762451171875
-0.35915374755859375,-0.5312767028808594
-0.359375,-0.404754638671875
-0.35614776611328125,-0.2793006896972656
-0.359375,-0.5293312072753906
-0.35614776611328125,-0.402374267578125
-0.3562889099121094,-0.2764930725097656
-0.35614776611328125,-0.5256118774414062
-0.3562889099121094,-0.3964042663574219
-0.3620567321777344,-0.268157958984375
-0.3562889099121094,-0.515594482421875
-0.3620567321777344,-0.3843040466308594
-0.3566131591796875,-0.2541046142578125
-0.3620567321777344,-0.5289192199707031
-0.3566131591796875,-0.39820098876953125
-0.3624992370605469,-0.2681617736816406
-0.3566131591796875,-0.5263481140136719
-0.3624992370605469,-0.3946380615234375
-0.357177734375,-0.2635955810546875
-0.3624992370605469,-0.5357284545898438
-0.357177734375,-0.4051475524902344
-0.3571052551269531,-0.2750282287597656
-0.357177734375,-0.5292472839355469
-0.3571052551269531,-0.3976402282714844
-0.3596611022949219,-0.2666282653808594
-0.3571052551269531,-0.5401992797851562
-0.3596611022949219,-0.4097328186035156
-0.35650634765625,-0.2795829772949219
-0.3596611022949219,-0.5459365844726562
-0.35650634765625,-0.41497039794921875
-0.356842041015625,-0.2840614318847656
-0.35650634765625,-0.5356330871582031
-0.356842041015625,-0.4025306701660156
-0.3569908142089844,-0.26961517333984375
-0.356842041015625,-0.5065193176269531
-0.3569908142089844,-0.3699798583984375
-0.3586540222167969,-0.23430252075195312
-0.3569908142089844,-0.5295333862304688
-0.3586540222167969,-0.39459991455078125
-0.3622093200683594,-0.25986480712890625
-0.3586540222167969,-0.5288009643554688
-0.3622093200683594,-0.3940620422363281
-0.3575897216796875,-0.259552001953125
-0.3622093200683594,-0.5168304443359375
-0.3575897216796875,-0.380279541015625
-0.3572845458984375,-0.2442169189453125
-0.3575897216796875,-0.5266685485839844
-0.3572845458984375,-0.39037322998046875
-0.3600425720214844,-0.2542610168457031
-0.3572845458984375,-0.5207672119140625
-0.3600425720214844,-0.3830375671386719
-0.3583183288574219,-0.24554824829101562
-0.3600425720214844,-0.5072097778320312
-0.3583183288574219,-0.3681983947753906
-0.3610954284667969,-0.22978591918945312
-0.3583183288574219,-0.5121650695800781
-0.3610954284667969,-0.3739356994628906
-0.3616218566894531,-0.23618698120117188
-0.3610954284667969,-0.51611328125
-0.3616218566894531,-0.3773841857910156
-0.3597831726074219,-0.23894119262695312
-0.3616218566894531,-0.5093650817871094
-0.3597831726074219,-0.36951446533203125
-0.3594512939453125,-0.23008346557617188
-0.3597831726074219,-0.5058174133300781
-0.3594512939453125,-0.36481475830078125
-0.3572196960449219,-0.22423553466796875
-0.3594512939453125,-0.5036392211914062
-0.3572196960449219,-0.36202239990234375
-0.3572196960449219,-0.220855712890625
-0.3572196960449219,-0.5002212524414062
-0.3572196960449219,-0.35782623291015625
-0.35742950439453125,-0.21591567993164062
-0.3572196960449219,-0.5040435791015625
-0.35742950439453125,-0.36142730712890625
-0.359893798828125,-0.2191314697265625
-0.35742950439453125,-0.4814262390136719
-0.359893798828125,-0.3358421325683594
-0.3569450378417969,-0.19106292724609375
-0.359893798828125,-0.4977264404296875
-0.3569450378417969,-0.3536872863769531
-0.3566627502441406,-0.21002960205078125
-0.3569450378417969,-0.4963226318359375
-0.3566627502441406,-0.3513298034667969
-0.36309051513671875,-0.20668411254882812
-0.3566627502441406,-0.4978446960449219
-0.36309051513671875,-0.35269927978515625
-0.3573341369628906,-0.2078399658203125
-0.36309051513671875,-0.5198745727539062
-0.3573341369628906,-0.3771476745605469
-0.3572540283203125,-0.23418426513671875
-0.3573341369628906,-0.5022926330566406
-0.3572540283203125,-0.3575248718261719
-0.3578643798828125,-0.21290206909179688
-0.3572540283203125,-0.4813957214355469
-0.3578643798828125,-0.3336677551269531
-0.3849029541015625,-0.18649673461914062
-0.3578643798828125,-0.4864654541015625
-0.3849029541015625,-0.3389015197753906
-0.38959503173828125,-0.19163131713867188
-0.3849029541015625,-0.4971885681152344
-0.38959503173828125,-0.3509254455566406
-0.3926506042480469,-0.20450210571289062
-0.38959503173828125,-0.4906578063964844
-0.3926506042480469,-0.342193603515625
-0.3868522644042969,-0.1936187744140625
-0.3926506042480469,-0.471588134765625
-0.3868522644042969,-0.32099151611328125
-0.3892021179199219,-0.1705169677734375
-0.3868522644042969,-0.4705314636230469
-0.3892021179199219,-0.3199729919433594
-0.3686027526855469,-0.1692962646484375
-0.3892021179199219,-0.45355987548828125
-0.3686027526855469,-0.2997398376464844
-0.3581733703613281,-0.14615631103515625
-0.3686027526855469,-0.45134735107421875
-0.3581733703613281,-0.2988014221191406
-0.3615150451660156,-0.14635086059570312
-0.3581733703613281,-0.4466094970703125
-0.3615150451660156,-0.29441070556640625
-0.3589630126953125,-0.14231109619140625
-0.3615150451660156,-0.4379081726074219
-0.3589630126953125,-0.28610992431640625
-0.3625030517578125,-0.13461685180664062
-0.3589630126953125,-0.4112663269042969
-0.3625030517578125,-0.2564849853515625
-0.3642005920410156,-0.10256195068359375
-0.3625030517578125,-0.3966407775878906
-0.3642005920410156,-0.24019622802734375
-0.40474700927734375,-0.08492660522460938
-0.3642005920410156,-0.4165802001953125
-0.40474700927734375,-0.2631950378417969
-0.4252967834472656,-0.11022186279296875
-0.40474700927734375,-0.40948486328125
-0.4252967834472656,-0.25469970703125
-0.46950531005859375,-0.10040664672851562
-0.4252967834472656,-0.40390777587890625
-0.46950531005859375,-0.24587631225585938
-0.615966796875,-0.08838653564453125
-0.46950531005859375,-0.4280128479003906
-0.615966796875,-0.2727317810058594
-0.5679550170898438,-0.11711502075195312
-0.615966796875,-0.4397850036621094
-0.5679550170898438,-0.2854270935058594
-0.4535980224609375,-0.13017654418945312
-0.5679550170898438,-0.4395561218261719
-0.4535980224609375,-0.2808990478515625
-0.4326744079589844,-0.1212158203125
-0.4535980224609375,-0.37305450439453125
-0.4326744079589844,-0.20801162719726562
-0.3291168212890625,-0.043498992919921875
-0.4326744079589844,-0.23299026489257812
-0.3291168212890625,-0.055316925048828125
0.20219039916992188,0.11858367919921875
-0.3291168212890625,-0.07501602172851562
0.20219039916992188,0.119537353515625
0.9954490661621094,0.30702972412109375
0.20219039916992188,1.5235023498535156
0.9954490661621094,1.9455146789550781
2.944782257080078,2.3287353515625
0.9954490661621094,5.512763977050781
2.944782257080078,6.581684112548828
5.745754241943359,7.533802032470703
2.944782257080078,10.149551391601562
5.745754241943359,11.949832916259766
9.153457641601562,13.545379638671875
5.745754241943359,13.534969329833984
9.153457641601562,15.779838562011719
13.499813079833984,17.746868133544922
9.153457641601562,16.501815795898438
13.499813079833984,19.04813575744629
19.836345672607422,21.24370574951172
13.499813079833984,19.948909759521484
19.836345672607422,22.857711791992188
36.70712661743164,25.33226203918457
19.836345672607422,23.39236831665039
36.70712661743164,26.568775177001953
42.468318939208984,29.21992301940918
36.70712661743164,27.105894088745117
42.468318939208984,30.357742309570312
48.399566650390625,32.99449920654297
42.468318939208984,42.84787368774414
48.399566650390625,45.8363151550293
53.866790771484375,48.07358169555664
48.399566650390625,51.07185363769531
53.866790771484375,54.15742874145508
59.1468391418457,56.355430603027344
53.866790771484375,57.01104736328125
59.1468391418457,60.18618392944336
64.51909637451172,62.3431510925293
59.1468391418457,62.0573844909668
64.51909637451172,65.20243835449219
69.80828094482422,67.2425537109375
64.51909637451172,67.0683364868164
69.80828094482422,70.04249572753906
75.09280395507812,71.88824462890625
69.80828094482422,71.32415771484375
75.09280395507812,74.14118194580078
79.85588073730469,75.82695770263672
75.09280395507812,74.92536926269531
79.85588073730469,77.60350799560547
84.27708435058594,79.16736602783203
79.85588073730469,79.10476684570312
84.27708435058594,81.81813049316406
88.69346618652344,83.39424133300781
84.27708435058594,83.90643310546875
88.69346618652344,86.6636734008789
93.23957824707031,88.25391387939453
88.69346618652344,88.03610229492188
93.23957824707031,90.83877563476562
97.5255126953125,92.44425201416016
93.23957824707031,92.46488952636719
97.5255126953125,95.28219604492188
101.87579345703125,96.8803482055664
97.5255126953125,97.13407135009766
101.87579345703125,99.93296813964844
105.86093139648438,101.50086212158203
101.87579345703125,101.28396606445312
105.86093139648438,104.04991149902344
109.58160400390625,105.57847595214844
105.86093139648438,105.38700103759766
109.58160400390625,108.09923553466797
112.93881225585938,109.57292175292969
109.58160400390625,109.52446746826172
112.93881225585938,112.20535278320312
116.85511779785156,113.63726806640625
112.93881225585938,113.36967468261719
116.85511779785156,115.97420501708984
120.83130645751953,117.33720397949219
116.85511779785156,116.76901245117188
120.83130645751953,119.25557708740234
124.60887145996094,120.52571868896484
120.83130645751953,120.04720306396484
124.60887145996094,122.42279052734375
132.37081909179688,123.60540771484375
124.60887145996094,123.24565124511719
132.37081909179688,125.5643310546875
135.4903106689453,126.69489288330078
132.37081909179688,126.91585540771484
135.4903106689453,129.226806640625
138.64004516601562,130.33624267578125
135.4903106689453,131.7117462158203
138.64004516601562,133.82797241210938
141.23216247558594,134.79335021972656
138.64004516601562,134.85914611816406
141.23216247558594,137.13003540039062
143.67752075195312,138.18118286132812
141.23216247558594,137.600830078125
143.67752075195312,139.9937744140625
146.0247802734375,141.11013793945312
143.67752075195312,139.8675079345703
146.0247802734375,142.510498046875
148.57833862304688,143.7755126953125
146.0247802734375,142.14898681640625
148.57833862304688,144.93284606933594
150.98934936523438,146.27566528320312
148.57833862304688,144.11920166015625
150.98934936523438,147.016357421875
153.44924926757812,148.42044067382812
150.98934936523438,145.51846313476562
153.44924926757812,148.38565063476562
155.73828125,149.7618408203125
153.44924926757812,147.51605224609375
155.73828125,150.47262573242188
157.85079956054688,151.896728515625
155.73828125,149.23382568359375
157.85079956054688,152.19818115234375
159.01141357421875,153.61831665039062
157.85079956054688,151.8758544921875
159.01141357421875,154.83154296875
160.46798706054688,156.2351837158203
159.01141357421875,154.96656799316406
160.46798706054688,157.83656311035156
162.91940307617188,159.1736297607422
160.46798706054688,158.18563842773438
162.91940307617188,160.92286682128906
164.69540405273438,162.1632080078125
162.91940307617188,160.76260375976562
164.69540405273438,163.1964111328125
166.20663452148438,164.23265075683594
164.69540405273438,163.73297119140625
166.20663452148438,165.67446899414062
170.07997131347656,166.38461303710938
166.20663452148438,166.58648681640625
170.07997131347656,168.004638671875
171.59600830078125,168.36990356445312
170.07997131347656,168.5452117919922
171.59600830078125,169.46946716308594
172.68695068359375,169.51239013671875
171.59600830078125,173.40475463867188
172.68695068359375,173.29934692382812
173.48471069335938,172.66876220703125
172.68695068359375,172.42340087890625
173.48471069335938,171.74212646484375
174.58651733398438,170.7445831298828
173.48471069335938,173.0206298828125
174.58651733398438,172.23321533203125
175.73703002929688,171.1652374267578
174.58651733398438,172.11715698242188
175.73703002929688,171.38131713867188
176.18136596679688,170.34735107421875
175.73703002929688,170.93154907226562
176.18136596679688,170.47653198242188
177.53253173828125,169.62417602539062
176.18136596679688,171.05996704101562
177.53253173828125,171.026123046875
177.94903564453125,170.44161987304688
177.53253173828125,169.5029754638672
177.94903564453125,169.96444702148438
178.1016845703125,169.7001495361328
177.94903564453125,168.41836547851562
178.1016845703125,169.44683837890625
178.82815551757812,169.5478515625
178.1016845703125,170.72537231445312
178.82815551757812,172.2601318359375
178.91751098632812,172.6812744140625
178.82815551757812,169.78106689453125
178.91751098632812,171.46466064453125
179.04214477539062,171.9826202392578
178.91751098632812,170.36328125
179.04214477539062,171.97154235839844
179.9508056640625,172.43836975097656
179.04214477539062,171.664794921875
179.9508056640625,173.09991455078125
180.16403198242188,173.45095825195312
179.9508056640625,173.35263061523438
180.16403198242188,174.4473419189453
180.29705810546875,174.5740203857422
180.16403198242188,175.941162109375
180.29705810546875,176.56100463867188
179.93719482421875,176.3746337890625
180.29705810546875,177.63107299804688
179.93719482421875,177.90475463867188
180.01312255859375,177.49099731445312
179.93719482421875,180.31832885742188
180.01312255859375,180.29281616210938
179.12686157226562,179.67962646484375
180.01312255859375,182.7823486328125
179.12686157226562,182.40756225585938
178.3475341796875,181.56411743164062
179.12686157226562,182.86712646484375
178.3475341796875,181.9981689453125
178.278564453125,180.8380126953125
178.3475341796875,180.48092651367188
178.278564453125,179.392822265625
177.8406982421875,178.09982299804688
178.278564453125,177.48876953125
177.8406982421875,176.43020629882812
177.35140991210938,175.16525268554688
177.8406982421875,174.7349853515625
177.35140991210938,173.78948974609375
175.57876586914062,172.6042022705078
177.35140991210938,172.3911895751953
175.57876586914062,171.5546875
174.31533813476562,170.44447326660156
175.57876586914062,171.2686309814453
174.31533813476562,170.52073669433594
174.36740112304688,169.46945190429688
174.31533813476562,167.83767700195312
174.36740112304688,167.404296875
173.25650024414062,166.56326293945312
174.36740112304688,167.74131774902344
173.25650024414062,167.73236083984375
172.34365844726562,167.16619873046875
173.25650024414062,165.91680908203125
172.34365844726562,165.93780517578125
171.57281494140625,165.39581298828125
172.34365844726562,165.85821533203125
171.57281494140625,165.95840454101562
170.51051330566406,165.46734619140625
171.57281494140625,167.63671875
170.51051330566406,167.7007293701172
171.43490600585938,167.18115234375
170.51051330566406,169.13003540039062
171.43490600585938,169.18328857421875
170.03118896484375,168.65206909179688
171.43490600585938,169.7664794921875
170.03118896484375,170.00567626953125
168.09849548339844,169.5918731689453
170.03118896484375,169.79881286621094
168.09849548339844,170.22418212890625
166.6545867919922,169.93064880371094
168.09849548339844,168.08326721191406
166.6545867919922,168.82388305664062
164.6349334716797,168.74026489257812
166.6545867919922,165.9659423828125
164.6349334716797,166.8373565673828
163.07257080078125,166.84519958496094
164.6349334716797,165.98089599609375
163.07257080078125,166.6588134765625
160.97491455078125,166.54348754882812
163.07257080078125,164.23321533203125
160.97491455078125,164.49769592285156
158.62332153320312,164.12255859375
160.97491455078125,163.3553924560547
158.62332153320312,163.13394165039062
151.8906707763672,162.45050048828125
158.62332153320312,159.9904022216797
151.8906707763672,159.24746704101562
149.6503448486328,158.23980712890625
151.8906707763672,156.2816925048828
149.6503448486328,155.05197143554688
146.61395263671875,153.74404907226562
149.6503448486328,148.3992156982422
146.61395263671875,147.39385986328125
143.89015197753906,146.2559814453125
146.61395263671875,145.3565216064453
143.89015197753906,144.1866912841797
141.23269653320312,142.9540252685547
143.89015197753906,142.7064971923828
141.23269653320312,141.36685180664062
138.59490966796875,140.03269958496094
141.23269653320312,139.41360473632812
138.59490966796875,137.88975524902344
135.61370849609375,136.44671630859375
138.59490966796875,139.14584350585938
135.61370849609375,137.405517578125
132.7208251953125,135.82473754882812
135.61370849609375,138.7660675048828
132.7208251953125,136.77438354492188
129.27703857421875,135.033447265625
132.7208251953125,136.39344787597656
129.27703857421875,134.4158935546875
126.25762939453125,132.69113159179688
129.27703857421875,132.1200408935547
126.25762939453125,130.27261352539062
123.30995178222656,128.6448974609375
126.25762939453125,130.06954956054688
123.30995178222656,128.36767578125
119.71092224121094,126.84058380126953
123.30995178222656,126.6477279663086
119.71092224121094,124.67986297607422
115.71466064453125,122.99253845214844
119.71092224121094,123.10538482666016
115.71466064453125,120.67704010009766
111.75936889648438,118.70480346679688
115.71466064453125,119.19344329833984
111.75936889648438,116.28641510009766
107.99829864501953,114.0186996459961
111.75936889648438,114.79955291748047
107.99829864501953,111.49848175048828
100.08172607421875,108.98843383789062
107.99829864501953,110.49276733398438
100.08172607421875,106.91873168945312
95.99527740478516,104.23716735839844
100.08172607421875,106.44984436035156
95.99527740478516,102.74415588378906
91.5343017578125,99.97654724121094
95.99527740478516,100.33476257324219
91.5343017578125,96.863037109375
86.6966552734375,94.22019958496094
91.5343017578125,96.19126892089844
86.6966552734375,92.66401672363281
81.86764526367188,89.96365356445312
86.6966552734375,90.8302001953125
81.86764526367188,87.17640686035156
76.54610443115234,84.36323547363281
81.86764526367188,85.31295776367188
76.54610443115234,81.64893341064453
71.22474670410156,78.78965759277344
76.54610443115234,79.77774047851562
71.22474670410156,76.12419128417969
65.7326889038086,73.22640991210938
71.22474670410156,74.12020111083984
65.7326889038086,70.50465393066406
60.25318145751953,67.57548522949219
65.7326889038086,68.32254028320312
60.25318145751953,64.65191650390625
54.812225341796875,61.62483215332031
60.25318145751953,62.96712112426758
54.812225341796875,59.293521881103516
49.06989669799805,56.18733596801758
54.812225341796875,57.43022918701172
49.06989669799805,53.84521484375
42.65810012817383,50.73033905029297
49.06989669799805,50.86216354370117
42.65810012817383,47.27061462402344
37.21646499633789,44.11695861816406
42.65810012817383,44.840240478515625
37.21646499633789,41.27167892456055
31.417373657226562,38.11620330810547
37.21646499633789,38.6823616027832
31.417373657226562,35.25193786621094
26.027231216430664,32.2072639465332
31.417373657226562,32.67941665649414
26.027231216430664,29.28434944152832
19.94266700744629,26.294696807861328
26.027231216430664,26.733928680419922
19.94266700744629,23.325271606445312
14.484798431396484,20.363401412963867
19.94266700744629,21.346284866333008
14.484798431396484,18.011573791503906
9.22079086303711,15.12765884399414
14.484798431396484,17.00204849243164
9.22079086303711,13.81606674194336
4.6268310546875,11.049564361572266
9.22079086303711,13.29983901977539
4.6268310546875,10.262123107910156
1.7451133728027344,7.610321044921875
4.6268310546875,8.655311584472656
1.7451133728027344,5.758613586425781
0.09664154052734375,3.230731964111328
1.7451133728027344,5.301689147949219
0.09664154052734375,2.839282989501953
-0.2953987121582031,0.6333274841308594
0.09664154052734375,2.380970001220703
-0.2953987121582031,0.5447807312011719
-0.53753662109375,-1.1967697143554688
-0.2953987121582031,-0.1481475830078125
-0.53753662109375,-1.3952560424804688
-0.657745361328125,-2.6936378479003906
-0.53753662109375,-1.1630859375
-0.657745361328125,-2.140552520751953
-0.4853668212890625,-3.205974578857422
-0.657745361328125,-1.4838676452636719
-0.4853668212890625,-2.3434104919433594
-0.4451332092285156,-3.2682762145996094
-0.4853668212890625,-1.3419380187988281
-0.4451332092285156,-1.9747314453125
-0.5502853393554688,-2.6557884216308594
-0.4451332092285156,-1.05438232421875
-0.5502853393554688,-1.4986152648925781
-0.5462074279785156,-1.9827728271484375
-0.5502853393554688,-0.7677764892578125
-0.5462074279785156,-1.0441093444824219
-0.4476127624511719,-1.3539886474609375
-0.5462074279785156,-0.5791282653808594
-0.4476127624511719,-0.726654052734375
-0.3823127746582031,-0.9017448425292969
-0.4476127624511719,-0.5029258728027344
-0.3823127746582031,-0.5735969543457031
-0.34186553955078125,-0.667022705078125
-0.3823127746582031,-0.4854087829589844
-0.34186553955078125,-0.5175743103027344
-0.3417549133300781,-0.5693588256835938
-0.34186553955078125,-0.55828857421875
-0.3417549133300781,-0.5873146057128906
-0.34175872802734375,-0.6331634521484375
-0.3417549133300781,-0.6386604309082031
-0.34175872802734375,-0.6686782836914062
-0.3415489196777344,-0.7128067016601562
-0.34175872802734375,-0.6658554077148438
-0.3415489196777344,-0.6818008422851562
-0.3414115905761719,-0.7094383239746094
-0.3415489196777344,-0.6631202697753906
