Actual,Predicted
91.97594451904297,59.22169876098633
114.99886322021484,65.5826187133789
120.30113983154297,69.7051010131836
114.99886322021484,102.02487182617188
120.30113983154297,104.24324035644531
85.78749084472656,105.37405395507812
120.30113983154297,116.4963150024414
85.78749084472656,117.55121612548828
132.42921447753906,117.85555267333984
85.78749084472656,118.69390106201172
132.42921447753906,120.17205047607422
139.3466796875,120.71007537841797
132.42921447753906,107.0531005859375
139.3466796875,112.969482421875
122.14887237548828,116.2017822265625
139.3466796875,125.98934936523438
122.14887237548828,124.40437316894531
112.41799926757812,123.04418182373047
122.14887237548828,120.44229125976562
112.41799926757812,118.31687927246094
135.49282836914062,116.68276977539062
112.41799926757812,122.87532806396484
135.49282836914062,126.2577133178711
101.55146789550781,127.9093246459961
135.49282836914062,120.33331298828125
101.55146789550781,124.14070129394531
166.3397674560547,126.09982299804688
101.55146789550781,126.1927490234375
166.3397674560547,125.94622802734375
93.40325164794922,125.44500732421875
166.3397674560547,107.14745330810547
93.40325164794922,112.33466339111328
116.68270874023438,115.23674011230469
93.40325164794922,123.72807312011719
116.68270874023438,115.8212890625
98.27055358886719,110.77366638183594
116.68270874023438,89.450439453125
98.27055358886719,93.72634887695312
79.53739166259766,96.28353881835938
98.27055358886719,102.84945678710938
79.53739166259766,101.76876831054688
96.46907043457031,101.09310913085938
79.53739166259766,94.14091491699219
96.46907043457031,96.53128814697266
129.31405639648438,98.05744934082031
96.46907043457031,85.02174377441406
129.31405639648438,88.9355239868164
113.88468933105469,91.5433120727539
129.31405639648438,99.67796325683594
113.88468933105469,101.56271362304688
72.25553894042969,102.79753112792969
113.88468933105469,116.5796890258789
72.25553894042969,114.1859130859375
140.56698608398438,112.71722412109375
72.25553894042969,112.85627746582031
140.56698608398438,114.85612487792969
140.78573608398438,116.0552749633789
140.56698608398438,78.28933715820312
140.78573608398438,83.61469268798828
143.8407745361328,87.19052124023438
140.78573608398438,139.73043823242188
143.8407745361328,139.32266235351562
145.87890625,138.76455688476562
143.8407745361328,147.30706787109375
145.87890625,150.13833618164062
130.62103271484375,151.40858459472656
145.87890625,142.26904296875
130.62103271484375,141.67706298828125
148.6593780517578,140.93350219726562
130.62103271484375,125.06880950927734
148.6593780517578,123.78301239013672
113.98838806152344,122.77870178222656
148.6593780517578,128.7876434326172
113.98838806152344,131.78594970703125
130.12660217285156,133.34915161132812
113.98838806152344,151.6261444091797
130.12660217285156,151.2933349609375
116.31013488769531,150.70376586914062
130.12660217285156,137.3724365234375
116.31013488769531,144.0576171875
71.32832336425781,147.72181701660156
116.31013488769531,129.2042694091797
71.32832336425781,131.05628967285156
116.44886016845703,131.94175720214844
71.32832336425781,124.21737670898438
116.44886016845703,129.64013671875
80.55194091796875,132.677490234375
116.44886016845703,93.2939453125
80.55194091796875,99.501953125
166.36831665039062,103.34452819824219
80.55194091796875,120.35067749023438
166.36831665039062,116.86811828613281
177.03585815429688,114.64818572998047
166.36831665039062,76.99349975585938
177.03585815429688,79.73051452636719
154.3209228515625,81.5993423461914
177.03585815429688,128.81117248535156
154.3209228515625,118.54317474365234
137.9071044921875,111.99933624267578
154.3209228515625,140.07293701171875
137.9071044921875,130.9119110107422
193.511962890625,125.0326919555664
137.9071044921875,126.01481628417969
193.511962890625,120.43671417236328
174.1851806640625,116.81686401367188
193.511962890625,127.0344009399414
174.1851806640625,124.66939544677734
174.90760803222656,122.95040130615234
174.1851806640625,152.75958251953125
174.90760803222656,140.56146240234375
126.36271667480469,132.75929260253906
174.90760803222656,142.99502563476562
126.36271667480469,135.3925323486328
113.47833251953125,130.46847534179688
126.36271667480469,154.88189697265625
113.47833251953125,148.52481079101562
112.22090148925781,144.27932739257812
113.47833251953125,118.52828979492188
112.22090148925781,119.3375473022461
184.43679809570312,119.6747055053711
112.22090148925781,110.83924102783203
184.43679809570312,111.73694610595703
198.19064331054688,112.29335021972656
184.43679809570312,117.14849853515625
198.19064331054688,118.6214599609375
173.60659790039062,119.49983215332031
198.19064331054688,167.42449951171875
173.60659790039062,160.89682006835938
119.41879272460938,156.51605224609375
173.60659790039062,162.05496215820312
119.41879272460938,153.88638305664062
63.293251037597656,148.54757690429688
119.41879272460938,148.69384765625
63.293251037597656,145.59683227539062
93.58718872070312,143.4009246826172
63.293251037597656,134.466796875
93.58718872070312,139.39730834960938
85.76609802246094,142.115234375
93.58718872070312,95.86656951904297
85.76609802246094,103.29780578613281
67.66751098632812,107.88533020019531
85.76609802246094,116.65757751464844
67.66751098632812,121.13468933105469
47.72014617919922,123.75282287597656
67.66751098632812,101.03201293945312
47.72014617919922,106.05744934082031
54.710880279541016,109.17781066894531
47.72014617919922,80.09947967529297
54.710880279541016,85.6039047241211
91.77953338623047,89.19407653808594
54.710880279541016,57.08311080932617
91.77953338623047,62.8802490234375
116.91212463378906,66.81156921386719
91.77953338623047,65.49043273925781
116.91212463378906,69.52947998046875
118.58583068847656,72.32853698730469
116.91212463378906,100.92619323730469
118.58583068847656,99.51300048828125
125.6185302734375,98.66255187988281
118.58583068847656,110.9964828491211
125.6185302734375,108.03639221191406
91.76661682128906,106.19284057617188
125.6185302734375,115.72530364990234
91.76661682128906,113.97050476074219
58.24067306518555,112.83435821533203
91.76661682128906,121.53872680664062
58.24067306518555,120.14599609375
95.04714965820312,119.15750122070312
58.24067306518555,104.96971130371094
95.04714965820312,107.7902603149414
91.34300994873047,109.37785339355469
95.04714965820312,67.59034729003906
91.34300994873047,71.43156433105469
58.49873352050781,73.99278259277344
91.34300994873047,100.35285186767578
58.49873352050781,96.73855590820312
143.1925811767578,94.45343017578125
58.49873352050781,86.67054748535156
143.1925811767578,86.97891235351562
52.57167434692383,87.10103607177734
143.1925811767578,62.57341384887695
52.57167434692383,65.16545104980469
54.2391357421875,66.90507507324219
52.57167434692383,114.55264282226562
54.2391357421875,104.75139617919922
74.17024230957031,98.47221374511719
54.2391357421875,50.970184326171875
74.17024230957031,53.683860778808594
67.2215347290039,55.54115295410156
74.17024230957031,60.17058563232422
67.2215347290039,61.03276824951172
56.99781799316406,61.6786003112793
67.2215347290039,77.07835388183594
56.99781799316406,74.45250701904297
39.00435256958008,72.78349304199219
56.99781799316406,64.1688461303711
39.00435256958008,64.32186889648438
30.79245376586914,64.47098541259766
39.00435256958008,56.96804428100586
30.79245376586914,57.332542419433594
38.954689025878906,57.67179870605469
30.79245376586914,33.96649932861328
38.954689025878906,35.87992477416992
47.54765319824219,37.27224349975586
38.954689025878906,27.632713317871094
47.54765319824219,29.178895950317383
67.51651000976562,30.275978088378906
47.54765319824219,40.79410171508789
67.51651000976562,41.536705017089844
116.75615692138672,42.109134674072266
67.51651000976562,49.181541442871094
116.75615692138672,49.657325744628906
66.0616683959961,50.057533264160156
116.75615692138672,69.81572723388672
66.0616683959961,67.89923095703125
91.69792175292969,66.68695831298828
66.0616683959961,95.04664611816406
91.69792175292969,88.51065063476562
88.908203125,84.33290100097656
91.69792175292969,59.91227722167969
88.908203125,61.81254959106445
52.237648010253906,63.11921691894531
88.908203125,88.75730895996094
52.237648010253906,85.01216125488281
37.154239654541016,82.63981628417969
52.237648010253906,79.13530731201172
37.154239654541016,78.07768249511719
44.954193115234375,77.40975952148438
37.154239654541016,49.635128021240234
44.954193115234375,52.07276153564453
67.70653533935547,53.796974182128906
44.954193115234375,38.76361846923828
67.70653533935547,40.456356048583984
92.7061538696289,41.656288146972656
67.70653533935547,52.30703353881836
92.7061538696289,51.8611946105957
65.3759765625,51.607765197753906
92.7061538696289,68.70287322998047
65.3759765625,65.89564514160156
41.58149719238281,64.05021667480469
65.3759765625,78.3681411743164
41.58149719238281,73.48756408691406
68.69164276123047,70.28732299804688
41.58149719238281,55.9278564453125
68.69164276123047,55.617698669433594
101.83052062988281,55.31404113769531
68.69164276123047,39.06427764892578
101.83052062988281,39.67076110839844
111.26625061035156,40.01144027709961
101.83052062988281,66.49751281738281
111.26625061035156,62.98350143432617
48.00401306152344,60.46397399902344
111.26625061035156,80.9118881225586
48.00401306152344,74.00257873535156
32.156734466552734,69.28904724121094
48.00401306152344,81.60973358154297
32.156734466552734,74.34442138671875
30.834400177001953,69.38284301757812
32.156734466552734,41.495235443115234
30.834400177001953,41.679080963134766
10.644718170166016,41.545440673828125
30.834400177001953,30.586933135986328
10.644718170166016,30.63368797302246
5.65496826171875,30.460826873779297
10.644718170166016,31.244943618774414
5.65496826171875,31.03449249267578
6.411842346191406,30.694656372070312
5.65496826171875,12.245258331298828
6.411842346191406,12.521053314208984
7.4737396240234375,12.548736572265625
6.411842346191406,8.696807861328125
7.4737396240234375,8.81243896484375
6.840679168701172,8.759288787841797
7.4737396240234375,8.741233825683594
6.840679168701172,8.868080139160156
5.596141815185547,8.832557678222656
6.840679168701172,9.76607894897461
5.596141815185547,9.965648651123047
4.4460906982421875,9.990547180175781
5.596141815185547,9.483078002929688
4.4460906982421875,9.679821014404297
4.702350616455078,9.713157653808594
4.4460906982421875,7.630950927734375
4.702350616455078,7.724781036376953
5.646251678466797,7.694072723388672
4.702350616455078,5.868316650390625
5.646251678466797,5.845733642578125
8.608440399169922,5.734062194824219
5.646251678466797,6.6782379150390625
8.608440399169922,6.774269104003906
8.261314392089844,6.7717742919921875
8.608440399169922,7.0851593017578125
8.261314392089844,7.217193603515625
7.738231658935547,7.246204376220703
8.261314392089844,8.618213653564453
7.738231658935547,8.855201721191406
5.51483154296875,8.95998764038086
7.738231658935547,7.924144744873047
5.51483154296875,8.121772766113281
3.3438644409179688,8.196517944335938
5.51483154296875,7.379814147949219
3.3438644409179688,7.558128356933594
2.647319793701172,7.6232757568359375
3.3438644409179688,5.685638427734375
2.647319793701172,5.773796081542969
3.9038848876953125,5.7804412841796875
2.647319793701172,3.7754554748535156
3.9038848876953125,3.754161834716797
5.238018035888672,3.6866836547851562
3.9038848876953125,3.3592567443847656
5.238018035888672,3.3201751708984375
5.110504150390625,3.242828369140625
5.238018035888672,4.336978912353516
5.110504150390625,4.351764678955078
4.763092041015625,4.307613372802734
5.110504150390625,6.0775604248046875
4.763092041015625,6.228717803955078
3.6519317626953125,6.2914581298828125
4.763092041015625,6.536994934082031
3.6519317626953125,6.749813079833984
2.112987518310547,6.869274139404297
3.6519317626953125,6.208950042724609
2.112987518310547,6.425060272216797
1.7011909484863281,6.557106018066406
2.112987518310547,4.963802337646484
1.7011909484863281,5.105731964111328
1.9871978759765625,5.187801361083984
1.7011909484863281,3.3583145141601562
1.9871978759765625,3.3962631225585938
1.9987335205078125,3.404071807861328
1.9871978759765625,2.716411590576172
1.9987335205078125,2.7170257568359375
1.5941162109375,2.6987991333007812
1.9987335205078125,2.988994598388672
1.5941162109375,3.0369911193847656
1.468536376953125,3.0618362426757812
1.5941162109375,2.9906578063964844
1.468536376953125,3.084320068359375
0.020660400390625,3.155750274658203
1.468536376953125,2.521068572998047
0.020660400390625,2.6047019958496094
-0.4187278747558594,2.67486572265625
0.020660400390625,2.351703643798828
-0.4187278747558594,2.4255638122558594
-0.4914703369140625,2.488555908203125
-0.4187278747558594,1.1061172485351562
-0.4914703369140625,1.077301025390625
-0.435150146484375,1.0585670471191406
-0.4914703369140625,0.22259521484375
-0.435150146484375,0.10811614990234375
-0.3627662658691406,0.016632080078125
-0.435150146484375,-0.3357963562011719
-0.3627662658691406,-0.5124740600585938
-0.44945526123046875,-0.6600151062011719
-0.3627662658691406,-0.6994895935058594
-0.44945526123046875,-0.9299964904785156
-0.5030784606933594,-1.1290092468261719
-0.44945526123046875,-1.0236625671386719
-0.5030784606933594,-1.3026046752929688
-0.44632720947265625,-1.5480613708496094
-0.5030784606933594,-1.1285133361816406
-0.44632720947265625,-1.4182624816894531
-0.381195068359375,-1.6743392944335938
-0.44632720947265625,-1.1766014099121094
-0.381195068359375,-1.4541168212890625
-0.306488037109375,-1.6971473693847656
-0.381195068359375,-1.1643104553222656
-0.306488037109375,-1.4053802490234375
-0.2782020568847656,-1.6109390258789062
-0.306488037109375,-1.08489990234375
-0.2782020568847656,-1.2710838317871094
-0.2779388427734375,-1.4209671020507812
-0.2782020568847656,-0.9390373229980469
-0.2779388427734375,-1.0622520446777344
-0.27803802490234375,-1.1491165161132812
-0.2779388427734375,-0.8344345092773438
-0.27803802490234375,-0.9033126831054688
-0.2780723571777344,-0.9350776672363281
-0.27803802490234375,-0.7137184143066406
-0.2780723571777344,-0.7347908020019531
-0.2781639099121094,-0.7181854248046875
-0.2780723571777344,-0.6705703735351562
-0.2781639099121094,-0.65338134765625
-0.2778968811035156,-0.5970611572265625
-0.2781639099121094,-0.6382827758789062
-0.2778968811035156,-0.5895195007324219
-0.2779388427734375,-0.5005722045898438
-0.2778968811035156,-0.6442070007324219
-0.2779388427734375,-0.5753517150878906
-0.27785491943359375,-0.465576171875
-0.2779388427734375,-0.6873245239257812
-0.27785491943359375,-0.6103630065917969
-0.2775230407714844,-0.4918556213378906
-0.27785491943359375,-0.7159690856933594
-0.2775230407714844,-0.6333160400390625
-0.27724456787109375,-0.5086898803710938
-0.2775230407714844,-0.70458984375
-0.27724456787109375,-0.6112861633300781
-0.2805023193359375,-0.475799560546875
-0.27724456787109375,-0.6829681396484375
-0.2805023193359375,-0.5819664001464844
-0.28314208984375,-0.4386634826660156
-0.2805023193359375,-0.6762809753417969
-0.28314208984375,-0.5708427429199219
-0.2776451110839844,-0.4227409362792969
-0.28314208984375,-0.7080268859863281
-0.2776451110839844,-0.5997581481933594
-0.27809906005859375,-0.4478912353515625
-0.2776451110839844,-0.7212409973144531
-0.27809906005859375,-0.6099739074707031
-0.2870140075683594,-0.4546089172363281
-0.27809906005859375,-0.7251510620117188
-0.2870140075683594,-0.6111869812011719
-0.28479766845703125,-0.4528656005859375
-0.2870140075683594,-0.7186393737792969
-0.28479766845703125,-0.6030731201171875
-0.2774200439453125,-0.4431800842285156
-0.28479766845703125,-0.713592529296875
-0.2774200439453125,-0.5956954956054688
-0.2774200439453125,-0.4334220886230469
-0.2774200439453125,-0.7023849487304688
-0.2774200439453125,-0.5824050903320312
-0.2777252197265625,-0.41815185546875
-0.2774200439453125,-0.683319091796875
-0.2777252197265625,-0.5621566772460938
-0.2771415710449219,-0.39699554443359375
-0.2777252197265625,-0.6876792907714844
-0.2771415710449219,-0.5668601989746094
-0.27727508544921875,-0.4019355773925781
-0.2771415710449219,-0.7023239135742188
-0.27727508544921875,-0.5817337036132812
-0.2771949768066406,-0.41681671142578125
-0.27727508544921875,-0.688995361328125
-0.2771949768066406,-0.5690765380859375
-0.27698516845703125,-0.4050865173339844
-0.2771949768066406,-0.7171592712402344
-0.27698516845703125,-0.5984001159667969
-0.2768898010253906,-0.4351615905761719
-0.27698516845703125,-0.7328605651855469
-0.2768898010253906,-0.6150474548339844
-0.2768363952636719,-0.4527015686035156
-0.2768898010253906,-0.7147216796875
-0.2768363952636719,-0.5968666076660156
-0.2775611877441406,-0.4350471496582031
-0.2768363952636719,-0.6899757385253906
-0.2775611877441406,-0.5722885131835938
-0.2780418395996094,-0.41124725341796875
-0.2775611877441406,-0.6681175231933594
-0.2780418395996094,-0.5501747131347656
-0.2821197509765625,-0.3893394470214844
-0.2780418395996094,-0.6428565979003906
-0.2821197509765625,-0.5244560241699219
-0.2760124206542969,-0.36353302001953125
-0.2821197509765625,-0.6641845703125
-0.2760124206542969,-0.5471076965332031
-0.27635955810546875,-0.3871116638183594
-0.2760124206542969,-0.6822128295898438
-0.27635955810546875,-0.5655708312988281
-0.27928924560546875,-0.4056358337402344
-0.27635955810546875,-0.6899452209472656
-0.27928924560546875,-0.5739250183105469
-0.2813758850097656,-0.4144783020019531
-0.27928924560546875,-0.70416259765625
-0.2813758850097656,-0.5895500183105469
-0.28073883056640625,-0.4313087463378906
-0.2813758850097656,-0.7286834716796875
-0.28073883056640625,-0.6150894165039062
-0.2805900573730469,-0.4575614929199219
-0.28073883056640625,-0.7184257507324219
-0.2805900573730469,-0.6051216125488281
-0.27576446533203125,-0.44817352294921875
-0.2805900573730469,-0.6961097717285156
-0.27576446533203125,-0.5826797485351562
-0.2762603759765625,-0.426025390625
-0.27576446533203125,-0.6957283020019531
-0.2762603759765625,-0.5828437805175781
-0.2790336608886719,-0.42673492431640625
-0.2762603759765625,-0.7264213562011719
-0.2790336608886719,-0.6146430969238281
-0.28142547607421875,-0.45919036865234375
-0.2790336608886719,-0.7345390319824219
-0.28142547607421875,-0.6236457824707031
-0.2850227355957031,-0.4691429138183594
-0.28142547607421875,-0.6688766479492188
-0.2850227355957031,-0.5532455444335938
-0.2837715148925781,-0.3950958251953125
-0.2850227355957031,0.2511863708496094
-0.2837715148925781,0.4979209899902344
-0.28433990478515625,0.7770004272460938
-0.2837715148925781,0.7099342346191406
-0.28433990478515625,1.0528984069824219
-0.280242919921875,1.42669677734375
-0.28433990478515625,0.6202583312988281
-0.280242919921875,0.9848289489746094
-0.284698486328125,1.3855552673339844
-0.280242919921875,0.4797401428222656
-0.284698486328125,0.8447608947753906
-0.279693603515625,1.25018310546875
-0.284698486328125,0.3607025146484375
-0.279693603515625,0.7071762084960938
-0.2796745300292969,1.0961647033691406
-0.279693603515625,0.18603134155273438
-0.2796745300292969,0.5004653930664062
-0.28166961669921875,0.8594779968261719
-0.2796745300292969,-0.03125
-0.28166961669921875,0.2478179931640625
-0.28057861328125,0.5731391906738281
-0.28166961669921875,-0.26047515869140625
-0.28057861328125,-0.022861480712890625
-0.28591156005859375,0.2620735168457031
-0.28057861328125,-0.4698371887207031
-0.28591156005859375,-0.27658843994140625
-0.27978515625,-0.03553009033203125
-0.28591156005859375,-0.6404495239257812
-0.27978515625,-0.48724365234375
-0.2861061096191406,-0.2860374450683594
-0.27978515625,-0.7726287841796875
-0.2861061096191406,-0.65216064453125
-0.2836723327636719,-0.48372650146484375
-0.2861061096191406,-0.8744850158691406
-0.2836723327636719,-0.7797431945800781
-0.2806205749511719,-0.6370620727539062
-0.2836723327636719,-0.9363441467285156
-0.2806205749511719,-0.8586807250976562
-0.28089141845703125,-0.7332267761230469
-0.2806205749511719,-0.9512901306152344
-0.28089141845703125,-0.8819618225097656
-0.2805442810058594,-0.7652969360351562
-0.28089141845703125,-0.9336929321289062
-0.2805442810058594,-0.8662338256835938
-0.2804718017578125,-0.7520217895507812
-0.2805442810058594,-0.8927001953125
-0.2804718017578125,-0.820953369140625
-0.28083038330078125,-0.7030792236328125
-0.2804718017578125,-0.8630409240722656
-0.28083038330078125,-0.7861595153808594
-0.2834625244140625,-0.6633682250976562
-0.28083038330078125,-0.8231315612792969
-0.2834625244140625,-0.7389183044433594
-0.28244781494140625,-0.6090354919433594
-0.2834625244140625,-0.7733535766601562
-0.28244781494140625,-0.6798553466796875
-0.2834014892578125,-0.5409812927246094
-0.28244781494140625,-0.724273681640625
-0.2834014892578125,-0.6208686828613281
-0.2798423767089844,-0.47235107421875
-0.2834014892578125,-0.6827735900878906
-0.2798423767089844,-0.5699844360351562
-0.27967071533203125,-0.4122505187988281
-0.2798423767089844,-0.6380386352539062
-0.27967071533203125,-0.5164985656738281
-0.27938079833984375,-0.35028839111328125
-0.27967071533203125,-0.619598388671875
-0.27938079833984375,-0.4909210205078125
-0.2892341613769531,-0.3173255920410156
-0.27938079833984375,-0.6029548645019531
-0.2892341613769531,-0.46636199951171875
-0.338714599609375,-0.2845039367675781
-0.2892341613769531,-0.5858268737792969
-0.338714599609375,-0.44118499755859375
-0.34236907958984375,-0.2509651184082031
-0.338714599609375,-0.5722694396972656
-0.34236907958984375,-0.422515869140625
-0.3368034362792969,-0.22700881958007812
-0.34236907958984375,-0.5768623352050781
-0.3368034362792969,-0.421722412109375
-0.30080413818359375,-0.22022628784179688
-0.3368034362792969,-0.58642578125
-0.30080413818359375,-0.427093505859375
-0.2808418273925781,-0.22096633911132812
-0.30080413818359375,-0.57257080078125
-0.2808418273925781,-0.4119834899902344
-0.2822723388671875,-0.20485305786132812
-0.2808418273925781,-0.5269851684570312
-0.2822723388671875,-0.3665657043457031
-0.278961181640625,-0.16050338745117188
-0.2822723388671875,-0.5090408325195312
-0.278961181640625,-0.3471641540527344
-0.3298492431640625,-0.13988876342773438
-0.278961181640625,-0.5071525573730469
-0.3298492431640625,-0.3446846008300781
-0.338897705078125,-0.1367645263671875
-0.3298492431640625,-0.5262832641601562
-0.338897705078125,-0.3650627136230469
-0.3393211364746094,-0.1580352783203125
-0.338897705078125,-0.5557708740234375
-0.3393211364746094,-0.3962059020996094
-0.31534576416015625,-0.19026565551757812
-0.3393211364746094,-0.58770751953125
-0.31534576416015625,-0.43093109130859375
-0.2791557312011719,-0.22734451293945312
-0.31534576416015625,-0.5956802368164062
-0.2791557312011719,-0.43895721435546875
-0.2792167663574219,-0.235382080078125
-0.2791557312011719,-0.5714988708496094
-0.2792167663574219,-0.414520263671875
-0.27928924560546875,-0.211212158203125
-0.2792167663574219,-0.5475654602050781
-0.27928924560546875,-0.3891143798828125
-0.28204345703125,-0.18476486206054688
-0.27928924560546875,-0.5721092224121094
-0.28204345703125,-0.41326141357421875
-0.2923240661621094,-0.2081451416015625
-0.28204345703125,-0.6061058044433594
-0.2923240661621094,-0.44939422607421875
-0.3408470153808594,-0.24617767333984375
-0.2923240661621094,-0.5876579284667969
-0.3408470153808594,-0.4319343566894531
-0.34038543701171875,-0.23040771484375
-0.3408470153808594,-0.5719451904296875
-0.34038543701171875,-0.41739654541015625
-0.33713531494140625,-0.21759033203125
-0.34038543701171875,-0.5839996337890625
-0.33713531494140625,-0.4307212829589844
-0.3088951110839844,-0.23211669921875
-0.33713531494140625,-0.5918655395507812
-0.3088951110839844,-0.4399452209472656
-0.3406524658203125,-0.24271774291992188
-0.3088951110839844,-0.6201324462890625
-0.3406524658203125,-0.4710235595703125
-0.33847808837890625,-0.2763786315917969
-0.3406524658203125,-0.65435791015625
-0.33847808837890625,-0.5072746276855469
-0.28812408447265625,-0.31443023681640625
-0.33847808837890625,-0.6672859191894531
-0.28812408447265625,-0.5232429504394531
-0.277435302734375,-0.33362579345703125
-0.28812408447265625,-0.6313056945800781
-0.277435302734375,-0.4894905090332031
-0.28033447265625,-0.30309295654296875
-0.277435302734375,-0.5814208984375
-0.28033447265625,-0.43929290771484375
-0.2805442810058594,-0.2536468505859375
-0.28033447265625,-0.5950393676757812
-0.2805442810058594,-0.4541206359863281
-0.27703094482421875,-0.2695350646972656
-0.2805442810058594,-0.6205596923828125
-0.27703094482421875,-0.4806251525878906
-0.2771797180175781,-0.29666900634765625
-0.27703094482421875,-0.6347312927246094
-0.2771797180175781,-0.49626922607421875
-0.2950706481933594,-0.31366729736328125
-0.2771797180175781,-0.6124114990234375
-0.2950706481933594,-0.4720649719238281
-0.3400688171386719,-0.2879524230957031
-0.2950706481933594,-0.6077995300292969
-0.3400688171386719,-0.4670448303222656
-0.33824920654296875,-0.2825431823730469
-0.3400688171386719,-0.6263198852539062
-0.33824920654296875,-0.48711395263671875
-0.3369865417480469,-0.3038673400878906
-0.33824920654296875,-0.6299629211425781
-0.3369865417480469,-0.4915313720703125
-0.3397712707519531,-0.3089027404785156
-0.3369865417480469,-0.648895263671875
-0.3397712707519531,-0.5131683349609375
-0.3381233215332031,-0.3329505920410156
-0.3397712707519531,-0.6926612854003906
-0.3381233215332031,-0.5596122741699219
-0.3380279541015625,-0.3814277648925781
-0.3381233215332031,-0.7210769653320312
-0.3380279541015625,-0.5904273986816406
-0.3253364562988281,-0.4143486022949219
-0.3380279541015625,-0.6024284362792969
-0.3253364562988281,-0.4570350646972656
-0.281158447265625,-0.2678985595703125
-0.3253364562988281,-0.5276069641113281
-0.281158447265625,-0.37302398681640625
-0.28076171875,-0.17554473876953125
-0.281158447265625,-0.5162811279296875
-0.28076171875,-0.3589668273925781
-0.2839813232421875,-0.15863800048828125
-0.28076171875,-0.5603370666503906
-0.2839813232421875,-0.4076423645019531
-0.2803497314453125,-0.21131134033203125
-0.2839813232421875,-0.593292236328125
-0.2803497314453125,-0.4453887939453125
-0.281097412109375,-0.2536659240722656
-0.2803497314453125,-0.5046348571777344
-0.281097412109375,-0.34777069091796875
-0.2815742492675781,-0.14861679077148438
-0.281097412109375,-0.4466743469238281
-0.2815742492675781,-0.28522491455078125
-0.27855682373046875,-0.08238601684570312
-0.2815742492675781,-0.4802398681640625
-0.27855682373046875,-0.3238716125488281
-0.278533935546875,-0.12560653686523438
-0.27855682373046875,-0.5169448852539062
-0.278533935546875,-0.3657951354980469
-0.2786140441894531,-0.17224884033203125
-0.278533935546875,-0.5856056213378906
-0.2786140441894531,-0.4427032470703125
-0.28143310546875,-0.25653076171875
-0.2786140441894531,-0.6497764587402344
-0.28143310546875,-0.5140113830566406
-0.2796287536621094,-0.33425140380859375
-0.28143310546875,-0.6929817199707031
-0.2796287536621094,-0.5640907287597656
-0.2911643981933594,-0.39089202880859375
-0.2796287536621094,-0.7249221801757812
-0.2911643981933594,-0.6013336181640625
-0.33792877197265625,-0.4332427978515625
-0.2911643981933594,-0.7326812744140625
-0.33792877197265625,-0.612091064453125
-0.46002960205078125,-0.44719696044921875
-0.33792877197265625,-0.7292327880859375
-0.46002960205078125,-0.6091690063476562
-0.4522972106933594,-0.4449958801269531
-0.46002960205078125,-0.7255401611328125
-0.4522972106933594,-0.6035652160644531
-0.4045677185058594,-0.4374198913574219
-0.4522972106933594,-0.7634086608886719
-0.4045677185058594,-0.6427803039550781
-0.38320159912109375,-0.4770851135253906
-0.4045677185058594,-0.7415771484375
-0.38320159912109375,-0.6162490844726562
-0.3642158508300781,-0.44594573974609375
-0.38320159912109375,-0.6830635070800781
-0.3642158508300781,-0.54962158203125
-0.32387542724609375,-0.3718833923339844
-0.3642158508300781,-0.48834991455078125
-0.32387542724609375,-0.3238563537597656
-0.30155181884765625,-0.11700439453125
-0.32387542724609375,-0.128936767578125
-0.30155181884765625,0.09773635864257812
-0.21409225463867188,0.3636627197265625
-0.30155181884765625,0.3074684143066406
-0.21409225463867188,0.6086616516113281
0.32210540771484375,0.9456939697265625
-0.21409225463867188,0.6627769470214844
0.32210540771484375,1.0284156799316406
0.9605560302734375,1.4279556274414062
0.32210540771484375,1.1318931579589844
0.9605560302734375,1.5815620422363281
1.7442741394042969,2.0620384216308594
0.9605560302734375,1.9591712951660156
1.7442741394042969,2.5284271240234375
3.1407127380371094,3.11968994140625
1.7442741394042969,2.9094772338867188
3.1407127380371094,3.6069259643554688
5.165718078613281,4.315563201904297
3.1407127380371094,4.093830108642578
5.165718078613281,4.953697204589844
6.153789520263672,5.807094573974609
5.165718078613281,5.915016174316406
6.153789520263672,6.997337341308594
6.719940185546875,8.043750762939453
6.153789520263672,8.170516967773438
6.719940185546875,9.489501953125
8.712955474853516,10.738327026367188
6.719940185546875,9.293941497802734
8.712955474853516,10.699455261230469
11.48873519897461,12.012046813964844
8.712955474853516,9.895484924316406
11.48873519897461,11.327327728271484
14.02398681640625,12.652229309082031
11.48873519897461,11.563819885253906
14.02398681640625,13.045677185058594
18.31789779663086,14.389225006103516
14.02398681640625,13.71164321899414
18.31789779663086,15.258430480957031
24.275781631469727,16.622760772705078
18.31789779663086,15.875221252441406
24.275781631469727,17.491575241088867
26.163898468017578,18.878990173339844
24.275781631469727,19.651662826538086
26.163898468017578,21.396007537841797
37.633445739746094,22.832120895385742
26.163898468017578,24.674915313720703
37.633445739746094,26.551782608032227
43.43893814086914,28.033531188964844
37.633445739746094,26.779586791992188
43.43893814086914,28.718690872192383
35.0548210144043,30.226408004760742
43.43893814086914,37.86850357055664
35.0548210144043,40.072509765625
34.07062530517578,41.68179702758789
35.0548210144043,43.64140319824219
34.07062530517578,45.709922790527344
55.11996841430664,47.19369125366211
34.07062530517578,36.885215759277344
55.11996841430664,39.16865158081055
68.39557647705078,40.83200454711914
55.11996841430664,36.24327087402344
68.39557647705078,38.53594207763672
