Actual,Predicted
-0.32875823974609375,-0.389856893094084
-0.3271217346191406,-0.4120377448317072
-0.3854789733886719,-0.1379023728932509
-0.3271217346191406,-0.3999394232148603
-0.3854789733886719,-0.4214114743216584
-0.3805885314941406,-0.1345460862459973
-0.3854789733886719,-0.4157903280603463
-0.3805885314941406,-0.4550293066201476
-0.3827629089355469,-0.14495558158860433
-0.3805885314941406,-0.4608766509435114
-0.3827629089355469,-0.521044359849661
-0.3435516357421875,-0.17055649878993506
-0.3827629089355469,-0.48388928059252834
-0.3435516357421875,-0.5913746324490461
-0.3241424560546875,-0.20702611078355915
-0.3435516357421875,-0.4669491803176129
-0.3241424560546875,-0.6386540955772446
-0.324493408203125,-0.24152124660066931
-0.3241424560546875,-0.4198795397739872
-0.324493408203125,-0.6668389499547871
-0.3246307373046875,-0.2759266582987294
-0.324493408203125,-0.3909717719024073
-0.3246307373046875,-0.688184917773448
-0.3256568908691406,-0.3040678257547569
-0.3246307373046875,-0.38730030067208787
-0.3256568908691406,-0.7021030669139563
-0.3264427185058594,-0.32055190953744983
-0.3256568908691406,-0.38544816729026365
-0.3264427185058594,-0.6960463544124806
-0.32453155517578125,-0.31763170765079707
-0.3264427185058594,-0.3854615351858399
-0.32453155517578125,-0.6754200726117219
-0.32698822021484375,-0.3050195096960522
-0.32453155517578125,-0.3899557552722044
-0.32698822021484375,-0.6516365027015851
-0.32720947265625,-0.28725252944498436
-0.32698822021484375,-0.38383615924529124
-0.32720947265625,-0.624859799821806
-0.3245658874511719,-0.2723220017633423
-0.32720947265625,-0.3921815727747955
-0.3245658874511719,-0.6052487730591309
-0.3278083801269531,-0.25758066937421376
-0.3245658874511719,-0.39776576636239724
-0.3278083801269531,-0.5884201309368109
-0.4388389587402344,-0.24322566019549186
-0.3278083801269531,-0.3927526870384881
-0.4388389587402344,-0.5587873619052743
-0.5150299072265625,-0.22332133585348402
-0.4388389587402344,-0.38916079616125643
-0.5150299072265625,-0.5209804363317119
-0.4513816833496094,-0.19867395844158864
-0.5150299072265625,-0.43284800673258417
-0.4513816833496094,-0.5043796399491711
-0.3956871032714844,-0.1667413911945701
-0.4513816833496094,-0.4732096949664566
-0.3956871032714844,-0.4855431291621244
-0.3955535888671875,-0.13335280725613075
-0.3956871032714844,-0.45187669766293226
-0.3955535888671875,-0.4471624821525708
-0.4173469543457031,-0.11614757300275613
-0.3955535888671875,-0.41633701833770687
-0.4173469543457031,-0.41103890840833657
-0.4175605773925781,-0.10623544372918303
-0.4173469543457031,-0.39883099461252414
-0.4175605773925781,-0.38467474688034287
-0.407470703125,-0.09565383838518926
-0.4175605773925781,-0.3641018611759037
-0.407470703125,-0.32492174726495193
-0.416290283203125,-0.08072201768857212
-0.407470703125,-0.24709934098765984
-0.416290283203125,-0.15628166477416983
-0.4160652160644531,-0.049507412339352186
-0.416290283203125,-0.12013578957537163
-0.4160652160644531,0.1264580609550663
-0.41463470458984375,0.07044478922479414
-0.4160652160644531,-0.04768650349087977
-0.41463470458984375,0.4566204846863897
-0.4117698669433594,0.3198138103720325
-0.41463470458984375,0.028707386644377664
-0.4117698669433594,0.8514615034179798
-0.3110198974609375,0.6524602381534379
-0.4117698669433594,0.06593901125746982
-0.3110198974609375,1.2731307720214105
0.2795982360839844,1.0622980481189117
-0.3110198974609375,0.0865544280425965
0.2795982360839844,1.6897174692626962
0.9619941711425781,1.4832489809185958
0.2795982360839844,0.6588687078204316
0.9619941711425781,2.5937943120347313
1.9144668579101562,2.0126742327068285
0.9619941711425781,1.5573375610983788
1.9144668579101562,3.985027479517143
3.35595703125,3.2390547911139365
1.9144668579101562,2.376524376850419
3.35595703125,5.527583032410014
5.117763519287109,5.265148533738412
3.35595703125,3.2051157013397145
5.117763519287109,7.042245298375917
8.157722473144531,7.422291916804873
5.117763519287109,4.552130063872532
8.157722473144531,8.685306656133477
11.118083953857422,9.574097959874244
8.157722473144531,6.334031947528686
11.118083953857422,10.448510309801769
8.89510726928711,11.739031730927245
11.118083953857422,9.261482325576956
8.89510726928711,12.87477482273583
4.791801452636719,14.403307588868422
8.89510726928711,11.96782738636606
4.791801452636719,15.324406584181261
3.6296653747558594,16.820607229954028
4.791801452636719,9.98856505482091
3.6296653747558594,14.334874744163564
2.239978790283203,15.550143709469829
3.6296653747558594,6.820520402866336
2.239978790283203,11.770275520350566
1.8329620361328125,12.650824489440687
2.239978790283203,6.178527339080908
1.8329620361328125,10.635762804542196
3.057323455810547,11.172698720274816
1.8329620361328125,5.756477450597892
3.057323455810547,9.734571950434564
7.330413818359375,10.477776790282398
3.057323455810547,5.497857181715041
7.330413818359375,8.983110808406842
11.562240600585938,9.621707065378622
7.330413818359375,6.146968641447799
11.562240600585938,8.833572013129086
15.891128540039062,9.239066599792103
11.562240600585938,9.591941199661868
15.891128540039062,10.678696852767253
16.088359832763672,11.045793611124722
15.891128540039062,13.701199798602673
16.088359832763672,13.65830926729533
19.743465423583984,14.750661384706824
16.088359832763672,17.595698408813483
19.743465423583984,17.306350857528578
25.862010955810547,19.373394711993814
19.743465423583984,17.188994028266066
25.862010955810547,17.999689337311125
28.48711395263672,20.515348332007825
25.862010955810547,20.692928335362847
28.48711395263672,21.421432517485687
36.01132583618164,23.954085509144726
28.48711395263672,27.484778082198215
36.01132583618164,28.030714033165264
80.11044311523438,30.961462322831103
36.01132583618164,29.603112705711567
80.11044311523438,30.65742513965508
85.58660125732422,33.83346819764733
80.11044311523438,38.37223676383395
85.58660125732422,39.9404788133174
51.44395065307617,42.44231288018724
85.58660125732422,78.37756703258444
51.44395065307617,80.39123140131534
28.279808044433594,77.59095721201815
51.44395065307617,76.87369891718146
28.279808044433594,78.34337255641233
35.423763275146484,73.13442776866779
28.279808044433594,57.408508716320455
35.423763275146484,59.577678647773546
44.137996673583984,59.668549218179294
35.423763275146484,41.38264506539522
44.137996673583984,42.819990024271036
39.45465087890625,50.21029169431184
44.137996673583984,47.1715570965358
39.45465087890625,51.06799001113542
45.1171760559082,55.369777226353975
39.45465087890625,48.31974483217018
45.1171760559082,51.38561350008731
51.84188461303711,51.71798558609811
45.1171760559082,41.19903230733607
51.84188461303711,41.819320184706875
62.76640701293945,40.448033281079944
51.84188461303711,47.33524801684375
62.76640701293945,47.26164798379918
67.73825073242188,44.701038911584256
62.76640701293945,52.93846487140075
67.73825073242188,53.48647716958637
58.15549850463867,51.16616038259912
67.73825073242188,63.23536809410581
58.15549850463867,63.855147514471
59.616310119628906,61.340583991910094
58.15549850463867,67.1472563977697
59.616310119628906,67.71813343255599
72.69898223876953,64.46709245071523
59.616310119628906,59.41481642692915
72.69898223876953,61.20631011448635
67.88931274414062,58.31536080686911
72.69898223876953,61.42337272036558
67.88931274414062,64.01478663040017
65.16322326660156,61.21864994445619
67.88931274414062,71.95648450360252
65.16322326660156,74.32362577548395
55.92547607421875,70.97477426327283
65.16322326660156,67.82389956407832
55.92547607421875,71.02902427482746
52.87711715698242,70.0577389408169
55.92547607421875,68.43780963168527
52.87711715698242,72.53633969886722
55.176551818847656,75.10790302001054
52.87711715698242,59.157575653040674
55.176551818847656,61.52604479557179
59.64427185058594,67.16107126160588
55.176551818847656,56.567762570774725
59.64427185058594,58.234343103718516
71.77383422851562,64.04645722708888
59.64427185058594,59.67667100707838
71.77383422851562,61.825730705824846
80.79620361328125,66.91390865501091
71.77383422851562,63.73691858096639
80.79620361328125,66.12950302157294
68.02143096923828,71.09585067456439
80.79620361328125,77.71781368705047
68.02143096923828,81.94895566295843
73.08009338378906,84.32591995472522
68.02143096923828,83.54512035973917
73.08009338378906,87.55941570533028
84.49156188964844,89.3546872561403
73.08009338378906,70.30028432581062
84.49156188964844,72.34739592436232
71.67456817626953,77.66826273934089
84.49156188964844,79.82582770455149
71.67456817626953,83.00540247004528
70.78073120117188,85.70182827922478
71.67456817626953,87.06656492502623
70.78073120117188,90.45301996977659
65.81707763671875,91.99390504030815
70.78073120117188,72.82065293358784
65.81707763671875,74.43005338681016
61.342185974121094,79.76391000922234
65.81707763671875,74.58171471696242
61.342185974121094,75.62565744318289
61.96441650390625,80.67887103556946
61.342185974121094,70.17853680186612
61.96441650390625,70.70000997628652
59.94271469116211,76.40796123212635
61.96441650390625,66.59282308473637
59.94271469116211,67.1472733645635
50.952369689941406,73.00325583255724
59.94271469116211,66.27161030014955
50.952369689941406,66.56502633629667
46.08583450317383,71.6831890520378
50.952369689941406,61.62922225175745
46.08583450317383,60.25290012112463
43.32015609741211,65.65411746514049
46.08583450317383,51.14250074260913
43.32015609741211,47.6311281999286
40.52044677734375,53.796192767554835
43.32015609741211,47.89732955177435
40.52044677734375,44.44416512205549
40.142333984375,49.839115492857744
40.52044677734375,44.405098772776476
40.142333984375,41.04582658462451
41.143882751464844,45.93741919671551
40.142333984375,41.79605174481681
41.143882751464844,38.49592049515199
42.80460739135742,42.93372132486865
41.143882751464844,42.17502268659742
42.80460739135742,39.240435558466906
43.15269088745117,42.8285619280098
42.80460739135742,42.62679164923798
43.15269088745117,40.152234572660205
46.665409088134766,42.65534302190299
43.15269088745117,43.678719568119554
46.665409088134766,41.546050366201506
50.96049499511719,43.2288866200347
46.665409088134766,43.74220395480579
50.96049499511719,41.734428582853305
55.245941162109375,43.099245973851254
50.96049499511719,47.9494870414013
55.245941162109375,46.026583422503734
64.86031341552734,46.83805695199739
55.245941162109375,52.4468539277357
64.86031341552734,50.69024529477396
72.77122497558594,50.63080750361508
64.86031341552734,57.13431036281648
72.77122497558594,55.415502437578326
80.56555938720703,54.71071670644437
72.77122497558594,66.67075110481791
80.56555938720703,65.25516571676658
107.17361450195312,63.23143786219493
80.56555938720703,73.4159875980128
107.17361450195312,71.7415251290619
145.7210693359375,69.06996138502053
107.17361450195312,80.58639183941871
145.7210693359375,78.3995471688249
112.6527328491211,75.87412969882826
145.7210693359375,98.1719176237877
112.6527328491211,94.6620438274912
108.91775512695312,92.5828477102786
112.6527328491211,116.6858274696274
108.91775512695312,107.50131258946865
118.96049499511719,107.08710830164335
108.91775512695312,105.64081135212321
118.96049499511719,103.48370456928447
98.6002197265625,102.58192884157626
118.96049499511719,107.98629771978796
98.6002197265625,107.63833928400888
109.4769515991211,107.18058149564126
98.6002197265625,115.39849870778146
109.4769515991211,114.62184854815533
131.18492126464844,114.2666889641236
109.4769515991211,100.02378326096812
131.18492126464844,100.61730029523275
130.8740997314453,101.67391855185767
131.18492126464844,111.03453873513877
130.8740997314453,111.66454869577387
141.20008850097656,111.55203279141624
130.8740997314453,122.45201989654039
141.20008850097656,120.91567929256118
97.04039001464844,120.6399948096495
141.20008850097656,124.59405060080529
97.04039001464844,123.84058986410349
77.7345199584961,123.77237319753498
97.04039001464844,128.98925836096114
77.7345199584961,126.9287262493876
74.68736267089844,126.65251555251514
77.7345199584961,97.75203304836737
74.68736267089844,100.2259922128446
88.49179077148438,103.29455634900847
74.68736267089844,79.97708722933814
88.49179077148438,80.27018185458667
103.94359588623047,86.94266815664966
88.49179077148438,72.49268902159265
103.94359588623047,71.89591822121389
94.963623046875,77.57652329243544
103.94359588623047,87.77768495875279
94.963623046875,88.63231176058937
89.78981018066406,90.66951962897124
94.963623046875,101.14502417592713
89.78981018066406,102.75279671328582
92.74810791015625,102.66577483538833
89.78981018066406,90.2814297850309
92.74810791015625,91.43308792494578
84.64921569824219,93.00194128603817
92.74810791015625,88.28323974405183
84.64921569824219,88.69157216837309
107.16609191894531,90.02165626769546
84.64921569824219,90.45978957381301
107.16609191894531,90.35935239368379
96.11771392822266,90.21268140066374
107.16609191894531,79.26155525353202
96.11771392822266,78.84152621127981
87.052001953125,79.18764201107933
96.11771392822266,102.26320428748119
87.052001953125,102.49110240813742
75.0787353515625,100.8821284502468
87.052001953125,89.14544679712672
75.0787353515625,90.55925231274215
62.10407638549805,90.54768161861222
75.0787353515625,85.148408274977
62.10407638549805,86.49411241741194
53.35725402832031,87.29094324038532
62.10407638549805,69.82984846590342
53.35725402832031,68.64778745615926
45.9190788269043,70.97652260271309
53.35725402832031,57.16684325704507
45.9190788269043,54.83418147344966
39.48262405395508,58.59866896187544
45.9190788269043,49.62347314335111
39.48262405395508,47.80362472528704
32.91878128051758,52.33963549024311
39.48262405395508,42.751047286458764
32.91878128051758,41.45237488693968
26.576902389526367,46.7842874229613
32.91878128051758,38.35646257210294
26.576902389526367,37.34232400803884
22.34478759765625,42.68151012754623
26.576902389526367,33.27396953158942
22.34478759765625,32.53711730035216
20.456727981567383,37.158156664240124
22.34478759765625,27.60138416552677
20.456727981567383,27.288195489202508
24.19269561767578,30.935899518769826
20.456727981567383,23.827569310132557
24.19269561767578,23.703175864755167
34.3397331237793,26.683130114576414
24.19269561767578,21.845772357841362
34.3397331237793,22.140326944001668
41.04549026489258,24.30586243732052
34.3397331237793,25.38683772321015
41.04549026489258,25.01375216166549
42.659339904785156,26.83522114098795
41.04549026489258,36.68082151855158
42.659339904785156,35.868082132093235
41.28262710571289,38.872330973797766
42.659339904785156,44.47088296710412
41.28262710571289,44.58702509905883
39.70369338989258,48.028543883354764
41.28262710571289,45.57900059458569
39.70369338989258,45.615574156970766
38.458213806152344,48.504481250631486
39.70369338989258,42.90234282027204
38.458213806152344,42.28942979214035
36.87293243408203,44.00413985560965
38.458213806152344,40.258551492176736
36.87293243408203,38.83444414679761
32.487152099609375,39.11555524922791
36.87293243408203,38.100033815416126
32.487152099609375,36.43715346479407
29.516948699951172,35.77412153093838
32.487152099609375,36.28544721227364
29.516948699951172,34.51231023914206
36.95215606689453,33.8209895387747
29.516948699951172,31.99867124317874
36.95215606689453,30.661852872252748
63.318504333496094,29.600287373488563
36.95215606689453,29.813835466889426
63.318504333496094,28.599509160549033
74.37390899658203,27.545759636999374
63.318504333496094,39.47266128482081
74.37390899658203,36.964574947312286
50.98069763183594,36.48358067989775
74.37390899658203,65.19071216596731
50.98069763183594,63.26257215123846
40.59543228149414,61.123573710473835
50.98069763183594,70.92354461847239
40.59543228149414,68.51297519611035
35.588653564453125,63.87461287363082
40.59543228149414,50.05784139740897
35.588653564453125,47.30435759613666
32.06534194946289,42.954657361278386
35.588653564453125,40.24999646075415
32.06534194946289,36.80231990525544
29.36177635192871,35.069013700302655
32.06534194946289,35.30914434933883
29.36177635192871,31.91790134788901
26.913110733032227,30.999489379442135
29.36177635192871,31.80678119227198
26.913110733032227,28.756093964794427
24.766422271728516,28.9353857839926
26.913110733032227,29.898647022705525
24.766422271728516,27.132494822547795
24.54692268371582,27.91514467171005
24.766422271728516,27.666275748395947
24.54692268371582,25.414899656780662
24.848596572875977,26.26782452495542
24.54692268371582,25.455366459215433
24.848596572875977,23.545966706872303
27.46079444885254,24.418644252924153
24.848596572875977,25.107859034180347
27.46079444885254,23.012903645197685
35.951385498046875,23.97794935179503
27.46079444885254,25.4875272076815
35.951385498046875,23.49694591588753
46.00450897216797,24.53480380172882
35.951385498046875,27.948845265946154
46.00450897216797,25.67554343556282
49.82365798950195,27.117555685391547
46.00450897216797,36.68208214926701
49.82365798950195,33.272049647212434
35.9940185546875,35.109934619815235
49.82365798950195,47.19053060728103
35.9940185546875,43.77239445335532
35.56502914428711,44.63019712551804
35.9940185546875,50.08317841930338
35.56502914428711,47.1278840065306
49.750328063964844,46.474760181496706
35.56502914428711,35.933981086807485
49.750328063964844,34.143736514518466
69.3405532836914,32.76272925276332
49.750328063964844,33.92123636806178
69.3405532836914,31.40039787874178
66.30953216552734,30.272715008503184
69.3405532836914,48.06281454092108
66.30953216552734,43.53525190203016
62.882530212402344,42.41246831161478
66.30953216552734,60.52458262429746
62.882530212402344,55.925571805533146
59.851829528808594,51.85739026363649
62.882530212402344,54.24138215879397
59.851829528808594,50.657895448328134
54.13316345214844,44.031158970611976
59.851829528808594,50.34474895422297
54.13316345214844,46.50234198732775
47.89922332763672,38.91140781995749
54.13316345214844,47.91025546352989
47.89922332763672,43.01350423446878
42.30352020263672,35.3484528316338
47.89922332763672,43.66500932693741
42.30352020263672,37.684721557938694
36.81998825073242,30.219490595547352
42.30352020263672,39.08131286283724
36.81998825073242,32.21820355547231
30.814083099365234,25.26617027455946
36.81998825073242,35.28345972518785
30.814083099365234,28.41054656133426
25.40463638305664,22.459801852095787
30.814083099365234,30.753918730969826
25.40463638305664,24.320853476331397
20.385488510131836,19.926720129733006
25.40463638305664,26.095301179071548
20.385488510131836,20.278134257700344
15.914627075195312,18.291610778747113
20.385488510131836,22.175904370628956
15.914627075195312,16.843358829433388
12.17959976196289,17.441446110017594
15.914627075195312,18.46821594136121
12.17959976196289,13.785978299329884
6.884662628173828,16.06192395739103
12.17959976196289,15.088923054528443
6.884662628173828,11.087686991697574
3.9564743041992188,13.88022985718564
6.884662628173828,12.127412287881818
3.9564743041992188,8.614883700978467
2.871318817138672,11.086853629554135
3.9564743041992188,7.355344384820256
2.871318817138672,5.51114030500117
1.989288330078125,7.073797252179794
2.871318817138672,3.8334459424109184
1.989288330078125,3.042226511060143
1.5267219543457031,3.7559224887247638
1.989288330078125,2.13130193192341
1.5267219543457031,1.4471102962304059
0.841400146484375,1.7231028173167928
1.5267219543457031,1.0843648835067157
0.841400146484375,0.40491951465887155
0.188018798828125,0.5117838117817186
0.841400146484375,0.5824551539855065
0.188018798828125,-0.2069529057019608
-0.20549774169921875,-0.09789910749872632
0.188018798828125,0.1893818433089507
-0.20549774169921875,-0.6011493393867937
-0.4334716796875,-0.5475303124123414
-0.20549774169921875,-0.28554725107284895
-0.4334716796875,-1.0043573678603224
-0.5115318298339844,-0.9781259889542682
-0.4334716796875,-0.6726671765671028
-0.5115318298339844,-1.4190646709194468
-0.4688835144042969,-1.2608662797983214
-0.5115318298339844,-0.9855224771712656
-0.4688835144042969,-1.707787229490961
-0.45209503173828125,-1.3225716684510473
-0.4688835144042969,-1.080870314634339
-0.45209503173828125,-1.8692486019487333
-0.5197257995605469,-1.0108488928323283
-0.45209503173828125,-1.1367573143104721
-0.5197257995605469,-1.9246789718973716
-0.5017051696777344,-0.8905590093916373
-0.5197257995605469,-1.2919069833446812
-0.5017051696777344,-1.9288329828556314
-0.4122314453125,-0.8664190118048154
-0.5017051696777344,-1.406171455965172
-0.4122314453125,-1.8603170241144227
-0.3692512512207031,-0.7994541109881581
-0.4122314453125,-1.401687543373022
-0.3692512512207031,-1.7679908205492865
-0.32086944580078125,-0.7089407824310427
-0.3692512512207031,-1.30911340779204
-0.32086944580078125,-1.6789600484560125
-0.3177223205566406,-0.6546311592831842
-0.32086944580078125,-1.195933937364515
-0.3177223205566406,-1.5647999378740423
-0.3177642822265625,-0.6075576634700681
-0.3177223205566406,-1.058302801651159
-0.3177642822265625,-1.4295806577040935
-0.3180656433105469,-0.5676962401696102
-0.3177642822265625,-0.9144040161293958
-0.3180656433105469,-1.3150883654193066
-0.3177604675292969,-0.5212196239011249
-0.3180656433105469,-0.7314444143270507
-0.3177604675292969,-1.191558537730657
-0.3172149658203125,-0.4902044722521808
-0.3177604675292969,-0.5467297558544288
-0.3172149658203125,-1.0379163871580985
-0.3172035217285156,-0.45897653579239517
-0.3172149658203125,-0.40589877906199234
-0.3172035217285156,-0.838422332947836
-0.3174324035644531,-0.42521778650372966
-0.3172035217285156,-0.34992312896068256
-0.3174324035644531,-0.6671075842480718
-0.3175048828125,-0.4004326231736641
-0.3174324035644531,-0.31404765994591344
-0.3175048828125,-0.5863917827178611
-0.3173255920410156,-0.3903602348800632
-0.3175048828125,-0.33159867803753684
-0.3173255920410156,-0.5839138194389761
-0.31763458251953125,-0.3818850349044567
-0.3173255920410156,-0.3850383591597719
-0.31763458251953125,-0.5796188887493017
-0.3173332214355469,-0.323717895273127
-0.31763458251953125,-0.3933047604886255
-0.3173332214355469,-0.4260017397161988
-0.3174324035644531,-0.20202308579604988
-0.3173332214355469,-0.4215538691922731
-0.3174324035644531,-0.3764153121585778
-0.322296142578125,-0.14564564581073824
-0.3174324035644531,-0.47315121050646525
-0.322296142578125,-0.44234028184303753
-0.32411956787109375,-0.15308358889657114
-0.322296142578125,-0.49528274019018426
-0.32411956787109375,-0.5150956268395532
-0.3201408386230469,-0.17589767961913338
-0.32411956787109375,-0.5001764984640076
-0.3201408386230469,-0.5800227695935618
-0.32895660400390625,-0.20701628033319253
-0.3201408386230469,-0.46232833335460555
-0.32895660400390625,-0.6130512971750761
-0.3169746398925781,-0.23617309476776427
-0.32895660400390625,-0.39836159894039014
-0.3169746398925781,-0.6172437618607987
-0.3165702819824219,-0.29694301912355314
-0.3169746398925781,-0.3846958321296583
-0.3165702819824219,-0.6416085467908772
-0.3165931701660156,-0.32648009370693387
-0.3165702819824219,-0.37412163601534587
-0.3165931701660156,-0.6462053846906102
-0.31639862060546875,-0.32653947010688
-0.3165931701660156,-0.33331795811884746
-0.31639862060546875,-0.5992546853312177
-0.31710052490234375,-0.31815605192139174
-0.31639862060546875,-0.31403805589253864
-0.31710052490234375,-0.5289250198641113
-0.31756591796875,-0.31360446538720055
-0.31710052490234375,-0.35420661578219637
-0.31756591796875,-0.4767548006755433
-0.3172111511230469,-0.26078576885485916
-0.31756591796875,-0.36692113197301524
-0.3172111511230469,-0.39749976357047956
-0.3175926208496094,-0.19806285123689094
-0.3172111511230469,-0.37674939394041473
-0.3175926208496094,-0.3303378521416249
-0.3178138732910156,-0.14580425362676408
-0.3175926208496094,-0.38474751101384186
-0.3178138732910156,-0.2906110611931396
-0.3176460266113281,-0.11185654075305251
-0.3178138732910156,-0.3818960681764665
-0.3176460266113281,-0.26497124153105034
-0.31768798828125,-0.08940254351469434
-0.3176460266113281,-0.3933833866107861
-0.31768798828125,-0.2713475875303004
-0.31768798828125,-0.06632559223922385
-0.31768798828125,-0.4103327102058998
-0.31768798828125,-0.2927813986718846
-0.31927490234375,-0.05394991068443744
-0.31768798828125,-0.40966798505321833
-0.31927490234375,-0.32510381943242095
-0.3224754333496094,-0.07236747690498646
-0.31927490234375,-0.39584963673236473
-0.3224754333496094,-0.36953662169900525
-0.3200263977050781,-0.13244881144479592
-0.3224754333496094,-0.4291233324427708
-0.3200263977050781,-0.47148497531410527
-0.3228874206542969,-0.20057821513157847
-0.3200263977050781,-0.4456376640597739
-0.3228874206542969,-0.5499590161332719
-0.3191261291503906,-0.23299301807203676
-0.3228874206542969,-0.41913460922607726
-0.3191261291503906,-0.5652807042971446
-0.3230743408203125,-0.2560248113163226
-0.3191261291503906,-0.3907868619550072
-0.3230743408203125,-0.543213588424166
-0.31639862060546875,-0.2510100248099292
-0.3230743408203125,-0.3748050505598073
-0.31639862060546875,-0.5139085541261679
-0.31623077392578125,-0.24829623402163037
-0.31639862060546875,-0.3900341198300552
-0.31623077392578125,-0.4929129141306703
-0.3167228698730469,-0.2263934430987362
-0.31623077392578125,-0.3696474452879741
-0.3167228698730469,-0.45117435132252837
-0.3175201416015625,-0.20268726125048886
-0.3167228698730469,-0.3796292880807002
-0.3175201416015625,-0.42566084114790215
-0.31760406494140625,-0.17977043072231425
-0.3175201416015625,-0.39446461784171305
-0.31760406494140625,-0.4132453602957895
-0.31749725341796875,-0.16379394139968184
-0.31760406494140625,-0.40043752088102735
-0.31749725341796875,-0.41524129279869015
-0.3178901672363281,-0.14301013472337587
-0.31749725341796875,-0.39909930623288403
-0.3178901672363281,-0.42074444444815384
-0.31752777099609375,-0.143664677248438
-0.3178901672363281,-0.40762647821986064
-0.31752777099609375,-0.44785885370752254
-0.31887054443359375,-0.16847237900125833
-0.31752777099609375,-0.43228499149603294
-0.31887054443359375,-0.5045036880722975
-0.31836700439453125,-0.19097943922248106
-0.31887054443359375,-0.4228360675568439
-0.31836700439453125,-0.5143588980398306
-0.3209190368652344,-0.19893139665038717
-0.31836700439453125,-0.4386733268620375
-0.3209190368652344,-0.5559718774180311
-0.3199729919433594,-0.21621936134440034
-0.3209190368652344,-0.44803699759865623
-0.3199729919433594,-0.5127119077668212
-0.3224525451660156,-0.1740571165073561
-0.3199729919433594,-0.41533693010678974
-0.3224525451660156,-0.4158469283765811
-0.31873321533203125,-0.12706965024187156
-0.3224525451660156,-0.3827801972214928
-0.31873321533203125,-0.3603972873002519
-0.3206520080566406,-0.10814045936930938
-0.31873321533203125,-0.381451364773973
-0.3206520080566406,-0.3447552024057998
-0.3168067932128906,-0.11541029313703177
-0.3206520080566406,-0.39156439812278165
-0.3168067932128906,-0.34277356510338564
-0.3196563720703125,-0.11883186621206221
-0.3168067932128906,-0.4004299047770701
-0.3196563720703125,-0.34712170661315156
-0.32022857666015625,-0.11685947610152425
-0.3196563720703125,-0.3835805876379297
-0.32022857666015625,-0.33706623300817284
-0.3171882629394531,-0.11111459181749694
-0.32022857666015625,-0.3594879131393114
-0.3171882629394531,-0.31520145074352257
-0.3175048828125,-0.10917650394314649
-0.3171882629394531,-0.3610414009247407
-0.3175048828125,-0.3130891819002031
-0.31705474853515625,-0.11242251214486743
-0.3175048828125,-0.3742194209939811
-0.31705474853515625,-0.3155531592311718
-0.3171958923339844,-0.11239213707779783
-0.31705474853515625,-0.38216939072106015
-0.3171958923339844,-0.31477209291198704
-0.3168983459472656,-0.10209392603337619
-0.3171958923339844,-0.3863878815434134
-0.3168983459472656,-0.309755815720159
-0.3170280456542969,-0.09058222915335534
-0.3168983459472656,-0.3873835179038778
-0.3170280456542969,-0.31193272124708926
-0.3167915344238281,-0.08983500386727883
-0.3170280456542969,-0.3890542134902688
-0.3167915344238281,-0.3191422025432118
-0.3170318603515625,-0.09666099245854554
-0.3167915344238281,-0.3988185416101899
-0.3170318603515625,-0.3496434104243207
-0.3195762634277344,-0.11449846140548203
-0.3170318603515625,-0.4122887656108247
-0.3195762634277344,-0.38886813507282625
-0.3199310302734375,-0.13635552626078606
-0.3195762634277344,-0.4218069329395462
-0.3199310302734375,-0.4254081374324912
-0.3215980529785156,-0.16054793161963232
-0.3199310302734375,-0.41078127380434637
-0.3215980529785156,-0.4401836422128582
-0.3209953308105469,-0.1729779473422539
-0.3215980529785156,-0.39788438413724236
-0.3209953308105469,-0.4564677437947111
-0.31742095947265625,-0.1845894341562655
-0.3209953308105469,-0.3999345650525825
-0.31742095947265625,-0.4569519688741579
-0.3191070556640625,-0.17483544652016292
-0.31742095947265625,-0.37892649741205275
-0.3191070556640625,-0.42157941916862285
-0.3197479248046875,-0.1559109858291734
-0.3191070556640625,-0.37651058463969633
-0.3197479248046875,-0.40375751356986456
-0.31781005859375,-0.15124194497960985
-0.3197479248046875,-0.3966447977723746
-0.31781005859375,-0.42084398264017864
-0.3191070556640625,-0.16826016389101994
-0.31781005859375,-0.4090863477125879
-0.3191070556640625,-0.44027042317619447
-0.3201332092285156,-0.1755003922481535
-0.3191070556640625,-0.4058880808175971
-0.3201332092285156,-0.45359204948282184
-0.3185005187988281,-0.1764314514547607
-0.3201332092285156,-0.3899311476140426
-0.3185005187988281,-0.4547383286688955
-0.3172874450683594,-0.17581768347538684
-0.3185005187988281,-0.3915582006821552
-0.3172874450683594,-0.46087881763396865
-0.3182563781738281,-0.18513070982984203
-0.3172874450683594,-0.3875772337366783
-0.3182563781738281,-0.46844464158395027
-0.3180084228515625,-0.19795343542335786
-0.3182563781738281,-0.40121283703268773
-0.3180084228515625,-0.4887236840637641
-0.3174858093261719,-0.2119733207719534
-0.3180084228515625,-0.40705265700576376
-0.3174858093261719,-0.4920076392054469
-0.31720733642578125,-0.21598744609729437
-0.3174858093261719,-0.39767808240977587
-0.31720733642578125,-0.4750433197561321
-0.3199501037597656,-0.2035754744043885
-0.31720733642578125,-0.3937087139665465
-0.3199501037597656,-0.46330610901875247
-0.3203010559082031,-0.19989991303100396
-0.3199501037597656,-0.39424745847270515
-0.3203010559082031,-0.4467428295020639
-0.320281982421875,-0.1950687715316235
-0.3203010559082031,-0.4041319029930932
-0.320281982421875,-0.4383888025347815
-0.32338714599609375,-0.19005418678063535
